sentence	is_counterfactual
Es hörte sich so an als wäre ein Plastikteil im inneren der Maus ausgebrochen bzw.	1
Allerdings fehlt der entscheidende Pentalobe-Bit um das MacBook Pro 13.3 Retina zu öffnen.	0
Könnte ewig so weitergehen mit diesem Epos.	1
Auch der telefonische Kontakt mit dem WD-Support ergab leider - trotz Rücksprache mit dem Headquarter in den USA - keinen Lösungsansatz, außer dass mir ein kostenloser Austausch des mutmaßlich defekten Laufwerks angeboten wurde, was mir aber zu lange gedauert hätte.	1
Schade sonst wäre dies eine sehr gute Alternative zum Original!	1
Soweit alles super, bloß ich vermisse bei dieser Uhr den Knopf für die Hintergrundbeleuchtung.	0
würde mich freuen wenn ihr mir schreibt wenn es bei euch geklappt hat.	1
Den Müll hätte Zakk Wylde nicht abgesegnet.	1
Allerdings wurde mir beim Lesen der anderen Rezessionen bewusst, dass es wahrscheinlich an dem speziellen Mix liegen könnte.	1
Ich hatte gedacht, das sei ganz bequem -- nichts mehr aufschreiben, Daten werden automatisch gespeichert.	0
Das Glas haftet überall perfekt (das ist bei Glasfolien alles andere als selbstverständlich) und es gibt keine Ablösungen und Blasen (letztere könnte man mit dem beiliegenden Rakel ausstreichen).	1
Wieso das unbedingt so sein muss, wird klar, wenn man My December in den Player legt und gleich zu Anfang eine gewachsenere, gereiftere und ungleich rotzigere junge Frau erlebt als die mit den blonden Locken jemals hätte sein können.	1
Wenn aber die Lieder an sich bewertet werden müssen, finde ich dieses Album nicht sehr gut.	0
Dadurch macht die Maus Schleifgeräusche, was als störend empfunden werden könnte.	1
Erfüllt grob seinen zweck aber hätte mir gewünscht es bleibt so gut stehen wie auf dem Bild wenn man es mal aufstellen möchte.	1
Da hätte sich Frau Winehouse doch vielleicht noch dazu durchringen sollen und noch zwei drei Songs mehr auf die Platte zu bringen.	1
Es ist kein schlechter Film, aber IMO sind da einige Stellen, die man kürzer hätte abhandeln können.	1
nach den Angaben hätte ich mit dem USB Hub 3.0 ja eigentlich alles ganz toll anschliessen können.	1
könnte besser in das gerät einrasten.... fällt ab und zu mal raus.	1
Die Passform könnte ein wenig besser sein aber das sit halt den anderen Geräten von Kindle geschuldet da die ein wenig grösser sind aber der Normal Kindle ist trotzdem gut drin aufgehoben und rutscht kaum drin rum.	1
Statt dessen gibt's althergebrachten Proll Metal &uuml;belster und einfallslosester Sorte.	0
Wenn sie nicht schon so viel Spielzeug hätten, könnte man sie damit immer wieder bespaßen!	1
Wenn ich gewusst hätte, dass hier die originale Tonspur nicht anwählbar ist, hätte ich unabhängig vom Film niemals Geld hierfür ausgegeben!	1
Mir fehlt der praktische Vergleich mit anderen Buchscannern ähnlicher Bauart, die ich mir allerdings angesichts des hohen Preises auch nicht kaufen würde.	1
Die mittlere Fixierung ist nicht unbedingt notwendig, könnte aber mit einfachsten Mitteln auch realisiert werden.	1
Mir und meinem Freund hat er seeehr gut gefallen, nach den anderen Superman-Filmen war ich skeptisch, aber dieser hat mich wieder zu einem Superman-Fan gemacht :) Da könnte man bei der kommenden Superman vs. Batman Reihe nicht nur aufgrund des Batman-Darstellers auf die Seite von Superman gezogen werden	0
Aber nein, natürlich hat zum ersten Mal in der Filmgeschichte der Killer eine Geliebte, die dann bedroht wird, blablabla.. 1 Million Mal vorher gesehen und wie in ausnahmslos jedem anderen Killerfilm müssen natürlich alle seine coolen Partner draufgehen.	0
ein Graus da währe es vieleicht besser gewessen eine FSK 16 Freigabe anzusträben und keine 12er dan hätte mann bei den Sex Scenen etwas mehr zeigen könne und nicht so Prüde sein müssen, das Hätte dem Film sicher gut getan.	1
Könnte eventuell jedoch paar Euro günstiger sein, 30 Euro für eine einfache, neutrale Hülle ist schon etwas viel, aber sonst gibt's nichts auszusetzen, bin sehr zufrieden.	1
Dazu fehlen einfach neue Ideen, irgendwie entsteht bei einigen Songs der Eindruck, man hätte sich doch etwas Zeit lassen können.	1
Diesen Hinweis könnte sich auch manch erfahrerner Rollenspieler durch den Kopf gehen.	1
Wäre natürlich sehr glücklich, wenn Brandon Sanderson die weiteren Bücher, die Robert Jordan plante schreiben würde.	1
Es wäre für die Serie besser gewesen, die Geschichte so zu beenden, wie es von Kripke geplant wurde und das Ende von Staffel 5 war eigentlich auch so gesehen sehr passend, auch wenn es sehr offen geblieben ist - Raum für Interpretation wäre geblieben und die Serie hätte eine angenehme Länge gehabt.	1
wünschenswert, aber das kann man sich vermutlich immer bei einem Rucksack wünschen.	0
Das Gerät ist eigentlich nicht schlecht, überzeugt besonders in der Größe und Handhabung.	0
Rücksenden wäre aufgrund der Versandkosten Schwachsinn.	1
Mich hat der Film gut Unterhalten und fand es Spannend herauszufinden, wer hinter dem Ganzen Stecken könnte.	1
Vorbei den Laptop samt grosser Tasche und Zubehör mitnehmen zu müssen.	0
Insgesamt muss ich ganz ehrlich sagen, dass ich die &#34;alten&#34; Interpol irgendwie vermisse.	0
Der TARS Roboter, der die Form eines Monoliths hat und über zwei Röhren-Monitore, die Kommando-Zeilen-Text ausgeben verfügt könnte direkt aus einem 60'er oder 70' er Sci-Fi Film stammen.	1
Es ist mittlerweile anscheinend absolut Usus, seine Plattenproduktionen lautstärketechnisch komplett gegen die Wand zu fahren und während ich vor kurzem noch dachte, bei Vinyl wäre das so nicht möglich, ist das hier der Gegenbeweis.	1
Also habe ich statt dem Adapter einen UV-Filter mit 43mm-43mm Gewinden zwischen Objektiv und Makro geschraubt.	1
Gut wäre es gewesen, wenn der Aufsteller Gumminoppen am Boden hätte, damit es nicht hin und her rutscht.	1
recherchiert (siehe xda-developers), hätte ich das Kabel nicht bestellt.	1
Wünschenswert wäre sicherlich ein Fuß aus Metall gewesen und auch die Arretierung per Rad ist lange schon nicht mehr Zeitgemäß.	1
Schneller als erwartet sehr guter Service Alles Reibungslos Verlaufen Top 1A Shop Immer wieder gerne wäre schön wenn andere sich hier mal ein beispiel nehmen	1
Mit der 250er wäre ich in meiner Meinung nach in zu extreme Bereiche vorgedrungen.	1
Tiefbass fehlt natürlich auf Grund der Baugröße ohnehin.	0
Die Kratzer müssen durch den ganz normalen täglichen gebraucht entstanden sein.	0
Sicher, hier und da muss man einfach mittanzen, aber irgenwie fehlt etwas.	0
Ich habe mir diesen Artikel bestellt damit ich mein PC mit USB 3.0 aufrüsten kann da ich sowieso 2 USB Ports zusätzlich gebrauchen könnte.	0
Bei der Klangqualität der Vinyl-Pressung hätte man sich allerdings ein wenig mehr Mühe geben können.	1
Leider fehlt die Angabe der Papierqualität in den Produktdetails.	0
Überrascht hat mich, das sie nur einen 6 poligen Stromanschluss benötigt, statt wie bei meiner &#34;alten&#34; 2 Anschlüsse.	1
Allerdings müssen die beiden Boxen recht nah nebeneinander stehen..	0
Finde den film ganz gut, aber für mich könnte etwas mehr Action drin sein.	1
Möchte man aber auch gesamtheitlich denken, statt sich nur auf einzelne &#34;böse&#34; Lebensmittel zu stürzen, dann kann ich nur die drei Bücher von Galina Sergejewna Schatalowa empfehlen.	1
Irgendwie fehlt dem Film das gewisse Etwas.	0
Das hätte ich nicht gedacht.	1
Wenn ich es zum G3 nicht gratis dazubekommen hätte, hätte ich es mir für 70 Euro wahrscheinlich auch nie gekauft.	1
Wie gesagt; Ich kannte ihn bisher nicht und so fehlt mir der &#34;Kindheitsbonus&#34;, der einen Film dann besser macht, als das er wirklich ist.	0
Ein bisschen weniger Mord und Totschlag wäre besser gewesen, die Brutalität wäre nicht nötig gewesen.	1
Grad die Amis' die ja immer ihre Knarre überall dabei haben, plötzlich mal ganz unbewaffnet.. Hollywood, ok, bin halt Deutsch, hätte so was anders gelöst.	1
Ich hätte gerne noch 2-3 Lieder mehr gehabt um weiter in dieser Welt, in die Coldplay uns da entführt, zu verweilen.	1
Metall hätte der Lebensdauer sicherlich gutgetan.	1
Ein Kamera Loch auf der Rückseite fehlt auch - das habe ich nach gearbeitet.	0
Da gibts nicht viel zu sagen.. Das Teil muss nicht viel können, als eine Verriegelung am MMI Stecker haben und USB Sticks lesen und das tut es mit Bravur und jeder Euro mehr für irgendein anderes Produkt wäre rausgeschmissenes Geld.	1
"""Wenn er wenigstens der einzige Piratenkapitän gewesen wäre, á la \\""""..ganz Gallien, nein, ein kleines Dorf..\\"""", das hätte zumindest Charme gehabt."""	1
Gut, 69 Euro hätte ich auch nicht bezahlt, nun kam es für 43 Euro, ist noch so gerade ok. .	1
In diesem Rucksack könnte ich fast alles was ich brauche verstauen.	1
Recht gut dieses Display allerdings muss ich sagen das es ein wenig komplizierter ist es zu koppeln mit dem handy als beschrieben denn es wird nicht wie beschrieben automatisch des Liveview auf dem Handy installiert sondern man muss sich des selber aus dem App Market laden sonst recht gut des ding nettes spielzeug	0
Beurer TL Tageslicht-Lampe gefällt meinem Mann un mir sehr gut - ist jeden Tag, außer wenn die Sonne scheint,.	1
Zu gerne hätte ich dieses System mit einer SSD aufgebohrt, um eine bessere Leistung zu erreichen.	1
Hätte nicht gedacht, dass er in HD noch besser aussehen kann.	1
Detailbemalung auf den Rückenplatten fehlt komplett (im Vergleich zu anderen Bildern und Reviews im Netz); sieht aus als wäre da gar nichts bemalt worden.	1
Wäre etwas für ein Werbegeschenk.	1
Meine Tochter hat schon mit 6 Monaten gespielt und später mit den Wagen durch das Haus gerannt , könnte mit 10 Monaten frei laufen.	1
Der krasse Unterschied zwischen arm und reich, die &#34;Bunkermentalität&#34; der elitären Herrschenden und aus dem Mittelmeer wird das All .. Dennoch: Den Robocopkram hätte man sich sparen können.	1
Habe das Teil heute erhalten (statt wie angekündigt am 4.	0
Wozu seinen Stil analysieren mit Phrasen, die man genau so gut bei einer Weinbeurteilung analog nachlesen könnte.	1
Es müsste ja nichts an der Technik, sondern nur am Design geändert werden.	1
"""Man könnte nun sagen \\""""mal wieder\\"""" oder \\""""schon wieder\\"""", immerhin geht es ja um Keane."""	1
"""Mit fehlt das Herz (\\""""Who Knew\\""""), die Seele (\\""""Sober\\"""") und vor allem, das Feuer (\\""""So What\\"""")."""	0
Würde mir an dem Batteriegriff allerdings noch einen Joystick wünschen wie ihn der griff der aktuellen 5D III hat	1
Auf die Aufnahmen bin ich gespannt, müssen noch entwickelt werden - bin   aber sehr optimistisch.	0
Ich wünschte, es gäbe mehr!.	1
Von daher müsste ich evtl.	1
Ich hätte mich nur zu gerne noch mehr mit einigen Figuren auseinander gesetzt und ihre Beweggründe gerne besser verstanden, wie zum Beispiel die Geschichte um Kris und um den Vater von America.	1
Leider fehlt mir ein Ein-/Ausschalter!	0
Wer die Filmbeschreibung kennt, wird nicht überrascht, aber wie gesagt, man wird gut unterhalten.	1
&#34;Our Decades In The Sun&#34; hätte man am Ende gut kürzen können, dann wäre der Song positiver ausgefallen, da das Ende in die Länge gezogen wirkt.	1
Der Adapter könnte von Apple stammen .	1
Hätte noch mehr gekauft; jedoch bei Blitzangebot nur 3 möglich.	1
Fürs Fensehen gut, wenn ich ins Kino gegangen wäre, hätte ich mich geärgert.	1
Ein Kritik zu einer Szene wo ein Caravan vom andern abgeschleppt wird, alle fahren in dem fahrenden Caravan mit, und keiner ist in den zweiten Caravan noch drin, eigentlich muss es ja auch wenn es abgeschleppt wird trotzdem noch gesteuert werden, ist ein Fehler was nicht passieren dürfte.	1
Jedoch fragt man sich, ob man nicht mehr Milliampere also mehr Kapazität reinpacken hat können, ist ja bei Smartphoneakkus auch möglich, wäre halt sehr wünschenswert aber naja.	1
Mein Mikrofon fehlt, ich hoffe das sich das  Ozone team schnell bei mir meldet muss noch lets plays aufnehmen und das ohne mikro !	0
Bin ich zu dumm, oder fehlt hier tatsächlich das entscheidende Pentalobe 5 bit?	0
Mein bisheriger Favorit, wenn es um einen angenehm leichten, klappbaren Kopfhörer für unterwegs geht, mit dem man auch mal einfach Musik genießen kann.	0
Bei mir hat sich der Kauf schon rentiert, auch wenn es bei mir mehr um sentimentelle Gr&uuml;nde ging, eher als ums Geld.	1
Hätte ich auch mal besser gemacht.	1
Bislang gibts keinerlei Probleme außer das man nur Adapter benutzen kann, bei denen die 4 Pinne am quersitzenden langen Pin fehlen.	0
Die aussortierten Kundenkarten und Bankkarten sind jedoch meistens zu dick und fest, als dass ein Gitarrist wirklich damit (gerne) spielen könnte/möchte.	1
Das sind menschliche und gut gemachte Geschichten.. mit einigen Zombies.. wäre ja sonst auch langweilig.	1
Nur die blöde Fernbedienung hätte sich Eizo sparen sollen .. ;)	1
Dies hätte man vielleicht noch besser lösen können.	1
Viele weitere Möglichkeiten die man aber eigentlich nicht braucht.	1
BIn sehr zufrieden aobwohl eigentlich nicht zu den Rockern gehöre.	1
Man könnte dort aber Wanderstöcke befestigen.	1
Der Griff hätte zum Lieferumfang der RX100 III gehören sollen.	1
Für mich könnte das Kabel gern noch n halben Meter länger sein aber dafür könnt man auch einfach ein kabellosen nutzen.	1
Ich habe nichts, was ich an dem Teil bemängeln könnte.	1
Die Auswahl der Werke, die nicht klassischen Ursprungs sind, lässt aber sehr zu wünschen übrig.	1
Der Schluss ist versöhnlich, doch hätte ich lieber gelesen, dass Spoiler:.	1
Das halte ich für entschieden zu viel (insbesondere das Nachgehen, ich will ja nicht den Zug verpassen).	0
UNd allgemein, auch wenn es neu ist, am Halz geht der Bart nicht ganz weg.	0
Diese als Herren-Armbanduhr beschriebene Uhr entpuppte sich als so klein, dass diese fast als Kinderuhr durchgehen könnte.	1
Da hätte ich mir etwas mehr gewünscht aber auch ich weiß nicht, wie man einen großen Hochleistungsakku in so ein kleines Gehäuse verbauen soll.	1
Noch praktischer wäre es natürlich wenn man den Aufsatz mit dem Exzenter-Aufsatz verbinden könnte.	1
Dass aus solch kleinen Dingern so ein Klang herauskommen würde, hätte ich trotz der vielen guten Rezensionen nicht gedacht.	1
Wer damit nicht leben kann, wird ohnehin zu L-Objektiven greifen (müssen), sollte hierbei aber den immensen Preisunterschied beachten.	0
Auch hier das gleiche, zwar wurden die Finger ignoriert, aber man konnte nicht anständig damit schreiben.	0
Die Verarbeitung ist gut, auch wenn der Preis wirklich geringer sein könnte.	1
Eine Vollbild-Vorschau von der Karte wäre wirklich schön und hilfreich.	1
Zum Gesang:  Dazu gibt es nicht viel zu sagen - alles Negative wäre unzutreffend und jeder, der mit Loreena McKennitt vertraut ist, weiß, dass es nichts Vergleichbares gibt.	1
Irgendwie ist Grundidee des Films durchaus interessant, aber insgesamt hat der Film meiner Meinung nach einige Logiklöcher und am Ende hatte ich das Gefühl, daraus hätte man mehr machen können.	1
Da hätte Lego eben noch ein paar Endschalter noch spendieren können!	1
Danke auch an Amazon für den netten Kundenservice, der immer sehr hilfsbereit ist, wenn es Probleme gibt, wie z.	0
Jedoch fehlt ein wenig Tiefgang.	0
Für deutlich unter 400 Euro wäre die Kamera vielleicht 4 Sterne wert.	1
Kann eigentlich nicht so schwer sein neben dem excelenten Bild auch noch passablen Ton aufzuzeichnen und entsprechende hard und software zu verbauen.	1
Verbesserungsvorschlag:  kleiner Hinweis darauf welche Polstecker gebraucht werden hätte ich schön gefunden.. kann man dann nämlich überprüfen ob man die hat und wenn nicht sofort dazukaufen.	1
Ich dachte erst es wäre wieder sowas wie 72h oder 96h mit Liam Neeson und wurde doch recht schnell positiv überrascht, obwohl er darin vorkam.	0
Meine Tochter wünschte sich eine LP von Lana del Rey, anscheinend habe ich als Venylfreak abgefärbt.Die erste Platte die kam, hatte mehrere Ticks auf beiden Seiten, inakzeptabel(!!)	1
Es müssen nur die vier Halterungen angebracht werden.	0
Einziges Manko&#34;lein&#34;: das Verbindungskabel zwischen den beiden Lautsprechern könnte gut 10 bis 15 cm länger sein, bei großen Bildschirmen (die ja immer mehr gang und gäbe sind) wird das ein wenig knapp - für mich jedoch Grund für einen Sternabzug.	1
So hätte ich mir eine noch differenziertere Auseinandersetzung mit der heutigen Jugend gewünscht.	1
"""\\""""Everlasting Arms\\"""" ist elegant, \\""""Finger Back\\"""" wird live interessant sein (wird Ezra den Text ablesen müssen ?)"""	0
Wer möchte kann die einzelnen Fader und Drehregler noch konfigurieren, alle anderen dürfen munter drauflosklimpern.	1
"""Was sich dem Zuschauer hingegen hier bietet, reicht bei chronischem Denkorgan-Standby zwar noch für die Kategorie \\""""Durchschnitt\\"""" - kommt aber nicht ohne den bedauernden Vermerk aus, dass in vielerlei Hinsicht einiges mehr drin gewesen wäre."""	1
Nach dem ich allerdings das Paket geöffnet hatte, musste ich feststellen, das die CD Hülle des Albums gebrochen war, und Teile der CD Hülle sogar gefehlt haben, welche sich jedoch nicht im Paket befanden, wodurch ich einen Transportschaden vermutet hätte, dem ist jedoch nicht so, es wurde also bewusst die CD mit der Beschädigten CD Hülle in das Paket gepackt und verschickt.	1
Als Fehlermeldung wurde angezeigt, ich hätte keine Netzwerkverbindung, obwohl diese vorlag.	0
Klingt super wenn man ein dickers bzw besser geschirmtes Kabel benutzt (könnte sonst rauschen) Der 3 Band British EQ bringt warme und saubere Klänge in die Tracks.	1
müssen diese auch schon immer früher in jungen Jahren bedienen können.	0
Dann wäre alles glatt und fein und gut geölt für die Massen, aber das ist nicht das, was Leute hören wollen, die ein wenig Ahnung von Musik haben.	1
Ich hätte mir gewünscht, dass das Buch hier und da etwas ausführlicher gewesen wäre.	1
Da hätte man noch etwas nacharbeiten können.	1
Wer wirklich einen Film mit Herz und Tiefgang erleben möchte sollte diesen Film nicht verpassen ;) Habe den Film mit meiner Freundin gesehen und wir sind beide überzeugt.	1
Die Lünette lässt sich leicht rastend drehen und die Beschriftung der Lünette schaut aus als ob sie hinter Glas wäre.	1
Aufgrund der, im Verhältnis zu Herr der Ringe, winzigen Vorlage, sind einige Szenen in die Länge gezogen, jedoch auf dermaßen charmante Art, dass es keinen Abzug wert wäre	1
War er früher eigentlich nicht gerade ein Darsteller den ich mit anspruchsvollen Rollen verbunden hatte, hat sich das absolut geändert.	0
Dieser Film wäre wohl eher was für die &#34;Sensibleren&#34; unter uns ;)	1
Trotzdem hat die Blende etwas zu viel Spiel und wackelt ganz leicht, was ich als störend empfinde und bei einem Originalprodukt für immerhin 15 Euro besser erwartet hätte.	1
Ich vermisse die Banjos und den &#34;Folk-Faktor&#34;, hatte damit aber bereits gerechnet.	0
Manchmal fehlt die typische ZAZ, ihr stimmliches Saxophonspiel.	0
Meine Tochter (7) spielt gerne damit, wenn es für diesen Preis auch wirklich wenig Teile sind (ber das ist man ja von LEGO/Playmobil gewohnt).	0
Das zwanghafte Aktiondrama ist zuerstmal unlogisch, insbesondere die Tatsache warum welche Leute getötet werden vo Lucy und welche nicht, damit es dann einen Showdown geben kann, der künstlich Spannung aufbaut, die man sich vom Thema selbst gewünscht hätte.	1
Ich musste die Kinder davon abhalten willkürlich zu fotografieren, da mir das ein zu teurer Spaß gewesen wäre.	1
Eine Band, die nur noch tourt, aber nichts mehr veröffentlicht, wirkt immer so, als hätte sie keine Ideen mehr und auch nicht die Courage, nach früheren Großtaten möglicherweise zu enttäuschen.	1
Trotz einfachen strukturen volle 5 sterne, wenn interessiert die story wenn es darum geht das die guten gewinnen ;-)	0
und verändern ihren Blinkrythmus mit der Spannung oder bei anliegen des GPS Signals von schnell ( kein Signal) auf langsam.Ein Intelligenter Ingenieur hätte da eventuell eine grüne LED genommen aber vielleicht waren die gerade ausgegangen :-)  Das GPS Signal wird innerhalb einer Minute angezeigt .Die Kalibrierung des Kompass sowie Neigung wird im Menü dargestellt und geht problemlos.Der GPS Empfänger wird auf der Produktseite von Canon als Zubehör für die Canon 5Ds angegeben was leider nicht ganz stimmt .	1
Es fehlen die ganz grossen Hits, alle 11 Tracks sind in etwa auf einem Level, nach ganz oben fehlt noch etwas.	0
Wenn es das ist, welches ich meine, dann passt es vorne und hinten nicht!.	1
Wie gut dass in den vom Panzerüberrollten Autos keine Menschen saßen und bei den Straßenrennen nie jemand über die Ampel geht, sonst könnte man sich wirklich noch Gedanken über die Moral der Hauptpersonen machen.	1
Ich nehme an, dass der Laser bei kompliziertem Untergrund abschaltet, statt ruckartige oder fehlpositionierte Informationen zu senden.	1
Die Optik allein könnte bei dieser Maus schon fast reichen 5 Sterne zu vergeben.	1
Mir hat der Film gut gefallen..war mal etwas anderes, leider die ein oder andere Länge, hier hätte man etwas kürzen sollen.	1
Darüberhinaus versteht es Stephen King aber vortrefflich, eine extrem spannende Geschichte um das Kennedy-Attentat zu stricken und der Frage nachzugehen, was geschehen wäre, wenn das Attentat hätte verhindert werden können.	1
Viele Situationen haben sich so schon zugetragen, wie der Mensch reagiert wenn es um Macht geht, und wie weit er geht.	0
Und ihr Rapunzel wird nicht in einem hohen Turm gefangen gehalten, sondern in einem Satelliten.	0
Das kleine Burgmäuerchen und eine Lego-Standard Ballista, wo viele Kleinteile enthalten sind dass man überhaupt auf die 257 Teile (mit Minifigur) kommt, dass es nicht ganz so blöd aussieht, also € 30 UVP wäre OK gewesen, für einen der das Geld hat bzw.	1
Nach täglichem Einsatz haben wir die Batterie nach 3 Tagen erneuern müssen.	0
wirklich robust); kein Stromanschluss, d.h. Batterien müssen her.	0
Was normalerweise in einer Serie, eine ganze Staffel ausgemacht hätte wird hier in einen 2 stündigen Film gepresst.	1
Steinriesen, verzerrte Geschichte in der Schule hätte man gesagt Themaverfehlung.	1
Bei Regen oder auch im Geschäft, wenn sich die Geldbörse darin befindet, wäre die Möglichkeit des Abdeckens perfekt.	1
Leider ist beim Flaschenkauf keiner dieser Deckel mit dabei, so dass sie extra gekauft werden müssen.	0
Wenn es kein Original ist, sollte Samsung Logo nicht schreiben.	1
Bin aber überzeugt, dass die ungeschnittene Version 4 wenn nicht gar 5 Sterne verdient hätte.	1
Die entsprechenden Einstellungen müssen für jede Situation an der Kamera neu angepasst werden.	0
sicher, man könnte sich die &#34;Taschenlampe&#34; sparen (das Wort Taschenlampe hat das etwas eigentlich nicht verdient), aber sonst ist es toll verarbeitet, Passgenaue Tasche und alles nötige vorhanden.. eben Bear Grylls	1
Gebrauch in der Wanne auf, aber das st&ouml;rt eigentlich nicht, da sich die B&auml;lle so sogar besser von der Seite rausholen lassen, ohne dass die Kinder sich nach oben strecken m&uuml;ssen.	0
""" Rechtschreibfehler (\\""""..dass Sie die nachstehenden, füt eine genaue Messung..\\"""")  - Falsche Übersetzungen (\\""""Ikone\\"""" statt \\""""Icon\\"""", \\""""Dokumentation\\"""" statt \\""""Anleitung\\"""", \\""""Vor der nächsten Messung\\"""" statt \\""""bis zur nächsten Messung\\"""")."""	0
Firefly ist ein damals völlig unterbewertetes Album, daß vielleicht ein klein wenig mehr Feinschliff auf der Produktionsseite verdient gehabt hätte.	1
Mein Fazit: Für Grisham-Fans sowieso unverzichtbar, und für Leser, die mit seinen juristischen Romanen eher wenig anfangen könne, wäre dies eine Gelegenheit, einen »anderen« John Grisham kennen zu lernen.	1
Bin froh, daß so ein Teil als optionale Veränderung erhältlich ist (manche nutzen halt auch eine Tasche, bei der dieser &#34;Buckel&#34; störend wäre, daher ist es voll ok. daß der Bauch nicht fester Bestandteil der Kamera ist).	1
Ein einziger Punkt wäre für einen Fünfer Aufpreis vielleicht noch zu verbessern:.	1
300 Meter Wasserdichtigkeit ist enorm, es fehlt eine Doppelschließe, mit der man den Armumfang erweitern kann (z.B.	0
Ich hätte mir das Material ein wenig edler gewünscht (Metall) es ist Plastik.	1
Preis OK aber für 9-10 Euro könnte man es auch verkaufen.	1
Die Passgenauigkeit lässt sehr zu wünschen überig was ich von Revell normalerweise nicht gewohnt bin .	0
das wird nicht meine letzte CD sein	0
Und man trotzdem noch locker Platz für einen Satz Klamotten, wenn es sein muss auch ein Paar Schuhe.	0
Meine Bedenken, dass der Akku überlagert sein könnte, war aber völlig unbegründet.	1
Ins Kino wäre ich dafür nicht gegangen.	1
"""Eine Möglichkeit wäre Chromcast, hier ist keine \\""""live\\"""" Projektion meines Smartphone Displays möglich aber zumindest das lokale abspielen von Dateien."""	1
Was anderes hätte ich bei diesem Preis und dem Original aber auch nicht erwartet.	1
Gut, profimässig sind die Dinger nicht..ich hätte mir auch MIL-Standard gewünscht..aber es soll ja nur den Stecker.	1
Das ist für Studiozwecke nicht ideal und ich könnte einen Punkt abziehen.	1
"""Den meisten Songs von \\""""The final frontier\\"""" fehlt einfach das gewisse Etwas und auch die Arrangements finde ich nicht immer gelungen."""	0
Nochmals so ein düsteres hätte ich mir natürlich wieder gewünscht.	1
"""Im Prinzip schließen The Magnetic Fields damit den Kreis der Möglichkeiten, wie ein \\""""Love Song\\"""" aussehen könnte."""	1
Ich bin kein Fan von Kerkeling, aber er hat es wunderbar hingekriegt, seine Figur zu UNTERmalen, statt sie zu überdecken.	1
Desweiteren würde ich mir überlegen bei Amazon knapp 100€ zu zahlen, wenn es das Mobile auch schon für knapp 40€ bei ToysRUs gibt.	1
welche sich man extra kaufen müsste.	1
Allgemein könnte die Qualitätsanmutung besser sein.	1
Ich finde die CD sehr gelungen auch wenn es immer irgendwelche Leute gibt die meckern!.	0
Bevor man ein Motherboard installieren kann, müssen die Platzhalter manuell eingebaut werden.	0
Stern hat er von mir nicht bekommen weil er wenn es ihm, je nach Musik doch zuviel wird für eine Sekunde komplett abschaltet um dann wieder den Betrieb normal auf zu nehmen.	0
Aber dieses Album hier ist ein Meisterstück, auch wenn es nur (oder vielleicht gerade aus diesem Grund) gut gemachte Popmusik ist!	0
Allerdings fehlt mir hier so das gewisse etwas, auch der herrlich einzigartige Humor von Riordan kommt etwas zu kurz und nat&uuml;rlich muss man Abstriche in der Geschichtsentwicklung machen: Entsprechen sich doch Teil 1 und 2 indem Sinne, dass beide die gleiche Geschichte nur in zwei unterschiedl.	0
Ich selber werde an dem Prozessor halten, da Ich in Richtung AMD nichts besseres bekommen werde, außer vielleicht den FX 8150, den Ich mir aber sicher nicht mehr kaufen werde, da Ich schon von diesem Bulldozer entäuscht war.	0
Hinweis erfolgt: Gerät wird nicht unterstützt, da keine ausreichende Stromversorgung.	0
Dennoch ist anzumerken, dass die Notwendigkeit, ein solches Zusatzkit überhaupt separat erwerben zu müssen, nicht mehr adäquat ist.	0
Bei ein paar MB hätte ich nichts gesagt, aber ganze 2 GB weniger, das geht gar nicht!	1
Aber gut, es hätte durchaus schlimmer kommen können.	1
Nichts desto trotz, ich hatte nun schon mehrere Wochen das Glück SYSTEMATIC CHAOS  täglich aufs neue genießen zu dürfen und muss nach dem wahrscheinlich 50 Komplett-Durchlauf feststellen, dass sich das Album in meiner, sich zugegeben ständig wechselnden Rangliste von DT Alben auf Platz 1 nach oben geschraubt hat.	1
Könnte ein wenig mehr Tiefen bringen aber bei dieser Größe nicht so leicht.	1
Mehr Aufwand, zum Beispiel Leder, wäre überflüssiger Luxus	1
auch wenn es so ausschaut, ist einfach nicht stabil genug.	0
Man hat schon fast Angst, dieses Gerät zu berühren, da man vermuten könnte, dass es sofort auseinander fällt.	1
Ich liebe den englischen Akzent, das verhaltene Umgehen mit Gefühlen, nie direkt was ansprechen, immer zwischen den Zeilen lesen müssen und dabei nie die Form verlieren und Maggie Smith.	0
""" Teilweise fehlende deutsche Übersetzung (FAQ > Blutdruck, \\""""Blood Pressure Monitor setup: Please connect the..\\"""", \\""""Note\\"""" statt \\""""Hinweis\\"""")."""	0
Was mir fehlt ist eine kleine Tasche für die Kabel.	0
Ins sich gesehen eine stimmige Geschichte mit einer guten Idee und eben auch einer Begründung warum ein Mensch sich auf die dunkle Seite begibt und was dahinter stehen könnte, plus nicht jeder böse Mensch ist nur böse.	1
Bei DVDs hört man den Player teilweise schon eher arbeiten, wobei dies bislang ebenfalls noch nie auch nur ansatzweise sehr störende Dimensionen erreicht hätte.	1
Wobei dieser (meine Ich) der neue sein müsste und sehr gut funktioniert.	1
Wunderschön und für alle die eine große auffällige Uhr mögen  macht schon was her!,,,,Versand und Lieferung waren super schnell ein Top Preis für diese Uhr habe in Store in Düsseldorf 100 € mehr zahlen müssen.	0
