sentence	is_counterfactual
"For best results I think it should be plugged into an extension cord with an on/off switch for maximum life, because I was replacing one that failed, probably from overheating."	0
"I won't spoil the ending, but I liked this book."	0
"I like Cambria Hebert's books because they are romance-lite (meaning that the H&h fall for each other fast, there is no major complicated plot, the book ends with a HEA/no cliffhanger, and it's predictable enough that I am relaxed reading, not biting my nails frantically turning the pages-- oh, and there is some steam in the bedroom."	0
"I guess Maryann was clever enugh to get you to finish her tale, I used to collect comics so I know."	0
the gel straps are so much nicer than what I have been wearing.	0
"So, I purchased a different brand at my local Walgreen's and I won't be going back to these unless they bring back their old formula."	0
"The headphones come with an extra cord that doubles the length, so it actually has a decent reach, but then the heavy connectors pull on your ear."	0
"Love the light weight material, yet they aren't as short and tight as most workout shirts seem to be!"	0
"I loved the humour in this book, and almost feel like joining a turtle society myself!"	0
I prefer the fabric liner (sold separately) over the plastic one this comes with.	0
Ordered a medium and was worried it would be too loose on him but it fits great!	0
I own 3 broken pairs of the Rocket fish Bluetooth headphones and the sound was great all three times i bought them( and they had 4 EQ settings!).	0
"The dialogue is Darren's, therefore Lucinda's actions should be written on a new line."	0
The GOOD thing is that even a drop off a high wall won't damage the Leaf.	0
I was going on a trip from CA to upper MN recently and really wanted some type of lumbar support for the flight.	0
They are not perfectly cut so they can be hard to remove from the paper and they look okay on the wall but not great.	0
"I am a female, but don't like things overly feminine and I wanted a band that had accents all the way around the band, not just in the front."	0
"I'm using it with a Yamaha RX-667 receiver, and I tried the RM8 and TL2 as well before I settled on this one."	0
"If sheer is what you want, buy these curtains."	0
I needed a smaller tropical print to go in a wall grouping.	0
There was a pointed imprint on the canvas facing out.	0
"My education in social work should have lead to more knowledge of Jane Addams and Hull House, but this book filled in those gaps splendidly."	1
"This bag was not strong enough and even weighed down with sand would not hold up , so we filled the bottom with sand and sank it in the kitty pool , it made a nice toy for them , but nothing to help me with my exercise , what i intended it for"	0
It only comes with one cloth each for mopping and sweeping.	0
It is flawless and looks better than a sew-on.	0
Just like the kind my mom used to use.	0
"They are a little awkward in the sink, but they FIT under the tap, and the handle is comfortable."	0
"""Now that I grasp (pun unintentional) the correct way to position/use the device, I believe that it's no better or worse than the more expensive \paint-roller-type.\"""""""""""	0
"Instead of a sweeping motion, the second hand now has a jerky, ticky motion."	0
"I have to admit to loving Fiest's Riftwar-his earlier books, then slowly become less enthused as the series went On and on and meandered from one dimension to another world to a plane of existence..."	0
"I definitely recommend this product,and for the price..you can't beat that...MN"	0
This was a gift to my daughter...she couldn't wait to do laundry to use it.	0
"Good quality, good packaging and they love it."	0
It did not fit all the way into the slot where the adapter plugs in and did not power the Pillow Pet.	0
"his unique approach to study and practice was rather unorthodox as we would view it now, however, without Dr."	0
I really enjoyed reading this book and I couldn't put it down.	0
"""I follow Allyson and Willem as their relationship blossoms, and I think - nay, dream that I could be in Allyson's place, but then that damn, nagging, Logical Voice blurts in, taunting me with, \you know this could never happen in real life, right?\"""""""""""	0
"It does something with pictures, but other than using it as a USB thumbdrive to transfer them cpu to cpu, I can't imagine what."	0
Very bad design and I doubt that anyone with a C cup or larger tried it on.	0
"The problem is that after a mere two months, the audio is already cutting in and out, and the control piece that pauses/skips the music acts of its own accord now."	0
"They are ok just did'nt fit the bluetooth my wife is using at the moment, which is GLCON G-01 Stereo Bluetooth Headset 4.0 We will be looking for another Loop Clip set that might fit."	0
Very First time I plugged it into my computer its plastic retaining clip broke.	0
You can put a lot of stuff in it.	0
I only wish the style without the light padding was available as they used to make.	1
#6 is with Travis trying to come to terms with who he is without letting his family down all the while growing up and being an adult.	0
"""You would have to be 5'10\ and super thin to fit into these."""""""	1
"Looked like a nice shirt, but the wrong size was sent."	0
"As Hagarty unfurls her story through the first-person narration of this mysterious character, the reader is tugged through a time warp that could be as bewildering as it is breathtaking."	0
"When i watch YOUTube, I like to watch the how to videos."	0
"I did not want to put the book down, I wanted to see what happened, I never ever read a book twice, ever, I read this book again, it was that good!!!"	0
Pillow is very small and prone to bunching up.	0
#NAME?	0
All I can say is that even when it worked I think it was horrible.	0
You will love this book if you like a lot of action in a book.	0
"It would have been nice to have the right item, but after three times I stopped trying to buy it from this company and went and bought my headphones locally."	1
To say this book was an epic love story is putting it mildly.....this was a dark read with many twists and turns but OMG....so worth every second.	0
"It gets dripped on heavily, but doesn't get soaked."	0
I haven't really read anything like this in the past.	0
"There was plenty of excitement and you learn that sometimes things aren't really what they seem and people are mulit-dimensional, not always single minded."	0
I bought this bandana because I wanted one that was a little more unique than your usual red and white bandana.	0
"Cas doesn't just know numbers, she knows how to make them work for her: harder, stronger, faster."	0
I'd recommend this over just duct-taping a furnace filter to the back of a standard box fan because there are some actual differences.	0
Tried connecting HDMI input of DVD player to the receiver; looks like this receiver can only connect HDMI to HDMI (won't work unless you connect your TV to HDMI)  Update: Another thing I found was the volume is low with Martin logans compared to if I use a normal 6 or 8 ohms speakers - this does mean that it is straining to supply high currents.	0
The colors are not as vibrant as the Amazon picture.	0
"Seen some reviews commenting on grammatical errors, yest there are some but doesn't detract from story."	0
"Wish it had a little more padding, otherwise just as  advertised."	1
The two decoritive pillows it comes with gives it a nice touch.	0
"I only wish Jane, wasn't so naieve, but I guess in her situation, it's kinda called for."	1
This is the most stunning mirror I have ever seen!	0
"Functions just as you'd expect, and my Harmony remote controls it without problem."	0
"Other than that, it looks exactly like the picture."	0
"Pros:  - Compact - takes up no extra room  - Easy to install via optical cable  - Fantastic - high quality surround sound  - Got it for 226.00, about 120 off the retail price    Cons:  None"	0
However it does look like wool...without the itch!	0
Comes with more hardware than you have to have to hang your tv mine has even held up through a move and that is amazing	0
It is very pretty except for the dark color of the felt that was provided for the reindeer.	0
He wears Dickie jeans and pants all of the time as he knows when he orders a pair it will fit.	0
"I dreamed there was a swimsuit for a quite mature* woman that would be fashionable, with enough coverage ti hide my upper thighs and varicose veins."	0
I wish there were a way to return e-books.	1
That way I can fit all of my work clothes on the bar and still have room to add in stackable Rubbermaid drawers on the lower shelves.	0
Very clean install with the proper kind of backing for dry wall.	0
I purchased it because it was cheap and seemed interesting and now I am really glad I did.	0
Love these liners and they can be pulled just so that the liner does not shoe in certain shoes.	0
It would be better if it were smaller to allow for continued use even when the soap whittles down.	1
"The holder things seem pretty comfy too, They don't dig into the back of my ears but then again I never really had anything like that with any set I'd had."	0
Should be able to produce 2+ amps instead of the horrible 0.5 amps that it does.	0
I purchased the 600 because it came with the #60 digital humidistat.	0
"The magnets still stick to the calendar and I figure if more come out and the figure(s) wouldn't stick, I'll just glue a magnet dot or something on to it."	0
After a few wears the fabric faded moe so than I would have liked.	1
Those are the readers that won't understand this book.	0
Cons:  - Batteries do not seem to stay charged in the charger.	0
I originally thought this jumpsuit was all leather but only certain areas are.	0
"When i installed right cushion it was nice and easy but for the left one, the tape didn't seem to match screw layout and the little plastic that stuck out from the headphones.That one was more difficult to apply and i did panic thinking the tape was not going to stay on properly."	0
Clicked it twice the first time I used it and now the first number doesn't turn when clicked.	0
My blanket is full of pulls and loose threads after less than a month's use.	0
Grabs you from the beginning and doesn't let go.	0
"This is a dream-maker of an airbrush, handles well and very controllable my came with all 3 tips precision to wild!"	0
"I wanted something that could control everything in my entertainment center, and I didn't want to have to wire individual IR blasters to all of my components."	0
The author also accounts stories from the Ranch/Security logs which was a good read.	0
A lot of that would be personal preference and how roomy or tight you want it.	0
"Otherwise they're fine, although I think for the imperfections they could have been discounted more."	1
"Though I don't know how unbreakable they may be (and I'm not in a hurry to find out), I was glad I was able to find replacements for the one I did break.....so far so good :)"	0
to give a review I feel one must of read all three books which I have.	0
This was a darker read than I am used to but loved it!	0
"(Don't get me wrong, it's great that she doesn't cry but it makes it hard for the rest of us to sleep when she's belting out twinkle twinkle little star at 5:30 am :)."	0
"I'm happy the other reviewers got theirs to fit, but I'm guessing it didn't work without modification, unless their headphones were of a different design."	0
They were as good as we hoped they would be.	0
"overall comfort,could be more of a pouch.bright colors are a selling point.contrast stitching."	0
My only surprise was how 'stiff' the fabric is.	0
"And again, Logitech does not make this information easily available."	0
Sizing was easy to determine and item was received promptly without any problems.	0
"These are way too big, although I ordered the size I wear in similar pants."	0
I couldn't wait to get to the end to see where it was going.	0
"I am not built like a nine year old girl, but if I were, the small would have fit me."	1
I had to force myself to slog through one or two chapters of this sloth like book every night.	0
Did not shrink in the dryer - big plus!	0
This product works exactly as needed and is compatible with the Dolby digital output on my TV.	0
"Love her books, great reads (except for the Fantasy Romance ones, those aren't so great)"	0
Would have been 5  stars if the handle had been  a few inches longer.	1
I couldn't put this book down..a must read.	0
"The earrings are cute, but I had a pair in the past that looked just like the actual bulbs on the Christmas lights."	0
It is nice to have female characters that aren't model thin and non eaters.	0
"While I’ve been doing alright with both of them, I really wanted to ratchet my intensity up a little."	0
"If you are just lounging around, it's perfect."	0
"In this dress, I could have used a 12."	1
"That being said, the protagonist, William Wisting, has a daughter who places herself in extraordinarily precarious situations that strain credulity."	0
Awesome for garden work to get no tan lines.	0
"Works well for up to 30 minutes , then receiving is very poor for an hour or so, then it works well and then it doesn't."	0
I found this; great price and being a Prime item....I got free shipping and came to the house right on time.	0
"In the end, it would have been better to have the more expensive, durable Disney World fan."	1
I read one chapter and couldn't let it be.	0
If I wanted a basic large beanie I would have purchased one at the store instead of wasting money on shipping.	1
They are no so easy to clean by hand.	0
"If you need a regular bag, DO NOT get this one."	0
and type of tv and was able to find it.	0
I want more... poor rina and Sophia I feel bad for Alexis but Dorian Needs to know it's not his fault and I hope that he can join his mother and help stop everything... hopefully we have another book coming I can't wait...	0
"Cheap belt that looks good, but cheaply made and probably won't last you very long."	0
"This hat was made of straw so it was floppy, but it didn't sit on my head how I wanted it to."	0
This fan is about half as loud as the WC-8 and a little quieter than the Impress IM-708 (but without the high-pitched hum the 708 has).	0
"Other than that, I am very happy with my purchase."	0
"I just  thought they would be shorter then the standard candle, but I was very much mistaken."	0
"I was more surprised that the inside cup of each headphone only has about 70% coverage in foam, with bare plastic showing towards the earlobe (I guess they assume that the ear won't touch that deep inside the ear cup)."	0
The book had good characters and a fun storyline to keep you reading and buy the next book.	0
I'm still of course now like the first book wishing I wasn't done with the book already.	0
The towel is soft but on the thin side.	0
"It's so small it's laughable - the cords are about 7-8' long & pretty thick - this thing would barely hold a regular shade cord, so on it's own it does basically nothing to hold these."	0
read some reviews about issues getting the dial in and out...but that must have been corrected (as others have also stated).	0
the only thing was that its a little see through but you can easily just wear a tube top or something underneath.I have no complaints its a pretty shirt for a decent price.	0
The good thing is it comes with a one year warranty.	0
The only anomaly is the on/off switch's LED is extremely bright and I had to cover it with a small cloth patch so as to not illuminate the bedroom where it does service.	0
It shrank and not even put in the dryer.	0
"It turns out, that button also doesn't play music."	0
This was easy to assemble and is a nice and solid laundry sorter.	0
"I use these for scrapbooking  but I think they could also be used for baseball card collections because you could make notes and put them into the envelope (page protector) next to the card you are describing--how you managed to get it, what you paid for it, etc."	1
The only reason for 4 rather than 5 stars is that the kindle version has some obvious editing errors; and it makes me nuts when I feel like I'm proof reading for errors rather than just sitting back and enjoying the ride as a reader.	0
I recommend checking this author out as she has a number of good titles that won't disappoint	0
I would have rather read a shorter novella with the story than this long of a book with very little story.	1
*I received this ebook in exchange for my honest review.	0
The only downside is they don't come with a case so you have to buy one separately.	0
The material looks and feel good and falls well.	0
"I love these pants, they fit so well, these legs aren't to skinny/too baggy, the drop in the middle isn't to bag but still noticeable."	0
This item does not work the way it was presented.	0
My only complaint is that the metal chains don't hold any pages down very well.	0
You would be just as incorrect referring to an Italian greyhound as an afghan as you would a greyhound.	0
I wasn't expecting the buckles to look as nice as on the picture but they really are just as elegant as on the picture.	0
I wear glasses and it just pushed no pressure on the frame at all.	0
they don't fit well over large or small prescription glasses and they sit to low on the nose.I can use them without my glasses but I can't see the 3D effect very well	0
I loved the volume control on the headphones themselves.	0
These are now on my must-buy list for new parents.	0
"This was my first try at fake plants/flowers outside, and I thought it would be okay since it says it is for home & garden."	0
I like that texture as well as it makes the buckle not so shiny!	0
"I ordered mine a size smaller, so it would be a firmer hold and I am very satisfied."	0
(almost 5'10) I will be sending it back.	0
"It doesn't taste any different than when I used the original, and these are quite a bit less expensive."	0
There were also a few editing issues that I had to overcome like Greg`s name changing from Greg to Gregg and back.	0
Purchased these instead of the higher priced brand sold by the manufacturer of my projector.	0
I am 5'6' and a 150 lb and i got a size 2. just know they are not completely opaque so do not expect to wear these without a skirt on top (which is what i bought them for so they r perfect)	0
The cord that came with my headphones lasted 2 years.	0
My son is almost 4 and the hat was a bit small for his head.	0
"When I first received the speaker, it worked just fine."	0
"It is supposed to stay in place without screws (just tension and some nasty goop that's supposed to be glue), but it did not."	0
An aspect that could have contributed greatly to my overall fitness – and that aspect is alkaline water.	1
I had to tape the hose and wand with duct tape to use it.	0
did not understand the 4xl I wanted was not the 4xbig they sent but it motivated him back to the health plan he was on.	0
And I was able to get a lolipop stain off with a clorox wipe.	0
The hat...I bought the outfit mainly for the hat...and my daughter never wore it because it was always too small.	0
I do wish that it had a better ending.	1
"Still have not wired rear speakers, but fronts sound great."	0
The shipper didn't include a return shipping label and if it emailed me one I couldn't use it as I have no printer.	1
Her smart aleck comments that she doesn't keep filtered will have you laughing at every turn.	0
Tried all codes from manual for each device and none worked.	0
"I do wish, however, that they were the larger size of the older Fairies."	1
"I still wish I had my QJays (those things sounded 10x better), but I wasn't willing to shell out another $200 for headphones, so these do just fine."	1
Some of these smaller speakers can not handle much volume before you being to get distortion.	0
I bought this set for $186 dollars and I couldn't believe that the handles were scratched.	0
I haven't worn Levis since 501s were all the rage in junior high school.	0
They quickly come under attack and they must scramble to try to save Wales and uncover who is behind the latest attack.	0
cute but Its too loose around my waist.I should have ordered a 25	1
"These shorts will get worn; but if you want the non muffin top, buy a larger size."	0
Wacoal kept suggesting different sizes and none of them worked.	0
The only complaint I have is that they don't come with the hangers on them.	0
"THE SLEEP TIMER, THE DUAL ALARMS SET ARE EASY TO USE."	0
"So far I am loving this receiver(I've had this unit for a total of 2 days), and haven't had any major problems with it."	0
Now of course I am short so it bottom bunches at my ankles but because these pants are so snug it doesn't look loose.	0
The non-lacey material is a thin cotton/poly blend which feels like it will pill easily - but for the price who cares.	0
"The only slight con here is that it is a bit too easy to press down on the joystick and pause music unintentionally while moving about in a  seat, but this is not a big problem."	0
SIT BACK AND RELAX WITH THIS BOOK AND A GLASS OF WINE.	0
"""From the picture the dress looks like it should be long enough for someone at lease 5' 6\."""""""	1
"The material is not very thick, doesn't keep your head that warm unfortunately."	0
"However, it balances well just standing on my sink when I put my scrubber in it, so it's not a complete waste."	0
It's also made of entirely plastic and may seem a little flimsy but it seems to stick in our window fine using the gooey disc that came with it.	0
❤️...where have these been all my life ;-)) ...once you step onto these rugs...you won't want to step off...seriously...PLUSH!	0
I do hope he doesn't drag it out though.	0
"I've only used it with the large rotary brush attachment so far, but it's a great cleaning tool."	0
"This works great in my basement , although hind sight I wish I would have bought one with a larger capacity."	1
We have a big house so my wife and I thought it would be fun to get a bell to ring for dinner instead of yelling through the house for everyone to come down for dinner.	0
This one is essentially the same without the slide out keyboard.	0
It's an inspirational book and I thank and wish Gail for sharing her new profound Gift of healing energy in the highest light to the world.	0
"I've tried the heater to make sure it works, but it's still hot in Florida so I won't be using it for a while!"	0
"I liked it except for the fact that it seemed a little too heavy for summer, and the sleeves as too short for fall and/or winter."	0
"This sports bra is just what I wanted, super comfortable and moves with me."	0
"I've thought about it, and I guess that's because what happened to the characters in Missing are stuff that I could imagine happening to me as well."	1
I wouldnt fault the product at all because its low cut like I wanted.	0
"I purchased a pair, and found the sound fairly clear and clean, with reasonably good bass."	0
Couldn't ask for a better subwoofer for the price.	0
but I won't buy another item from these people.	0
In the boat I now could plug the transmitter in to my old Creative Zen MP3 player or my wife's Ipod and wirelessly send the audio to the radio.	0
"It's cheap and if you require a screen for infrequent use, then this may do the trick for you."	0
It's stiff and sort of collapses (which would be a problem if I couldn't fill the cup completely.	1
"I have very well liked this book, it seemed interesting to read, and knowing myself I don't read often, I knocked this book out in 2 weeks, not reading every day."	0
(It had been raining here for weeks.)	0
good story  Scenery descriptions were so detailed you felt you were in Scotland (or wished you were).	0
They are all along what would be the trunk.	0
"I like the fact that they are intriguing, that he works with his ex-wife and shows that divorced people CAN be considerate of each other, work to make as little impact on the children involved are not traumatized, and that family really counts."	0
I am happy with all my Minnie Mouse purchases  -  wish I had bought more.	1
"I tried this rather than send back the DVD player because I tested it with a component set up, separate audio and video cables, and the sound was okay."	0
My advice is to order 2 sizes larger than you usually wear.	0
I played around with my equalizer and couldn't get the ER4P to sound any better.	0
"With the exceptions mentioned above, I actually like this dress."	0
I have an old Blackberry and it would not work.	0
"love the pattern of this duvet cover and so far it's held up well against a couple of washings (i hang dry it, however)  just wish that it was thicker given how expensive it is."	1
"""It's like a sports bra with minimum \bounce\"""" without the difficulty of getting into it."""""""	0
"I'm thinking of using for a non-jewelry, and none stretch application, like a garland or hanging decoration that will look better with clear cord."	0
I purchased this for a special occasion so that I would feel more confidant in a clingy dress.	0
The MPS player doesn't have a FM receiver but it does say that in the produce description so that wasn't an issue for me as that was a feature I didn't need.	0
I had just gotten into the book and it was over.	0
These seem well built and they came with a multitude of mounting hardware.	0
One basket hole bore is at an angle so the basket cannot be secured.	0
A must read just to learn about what is next.	0
"I like that you can use a button to control the dimming, but this seems to just black out when I would like to dim it a few more steps."	0
She was level headed and I thought that she was very mature for her age.	0
"the Bose one fit in my son's, whose headphones are a little newer."	0
You can feel the wires if you have thin sheets	0
The characters in this last book were not as exciting.	0
I wanted a white hat for a cowgirl themed bachelorette party.	0
"""While I liked the overall plot and storyline, I couldn't help think \why would this cause such issues\""""."""""""	0
"If anything, it should cost even less, but I am satisfied."	1
The color I chose could have been a bit darker for me.	1
"--------------------------------------------  HERE IS MY ORIGINAL RETURN LETTER  5 May, 2013  Coby Electronics Corporation  Technical Support  150 Knowlton Way  Savannah, GA 31407  912-966-2629  RE: Return of Model# 620-8GBRed MP3 Player for Replacement."	0
"I only wish they were a pinch higher wasted, but that's just me."	0
I have used this lightly for 7 months and the speaker now won't work.	0
"But its thin, and has no leggings, like it shows in the picture."	0
THIS REMOTE IS SO EASY TO PROGRAM MY KIDS COULD DO IT.	0
My system feels more responsive with the new receiver.	0
"""And it didn't adjust to screw into two studs (16\ center) ...had to use longer, bigger screws than the ones provided, and angle them into the studs--very awkward."""""""	0
"And guess what, since I can't swap out the battery, I have to charge it, which takes like 1.5 to 2 hrs to do so."	0
Why isn’t he more gracious about any help that is given?	0
Even though  had checked the size specs it surprised me a little.	0
This is an excellent novel and I look forward to reading more work by this author.	0
2) I wish the pillow was much fluffier.	1
I did not experience anything bad with this fountain!	0
This is the best thing to get if you don't have a lot of room in your shower.	0
You can zip this to the neck by releasing the collar buttons.	0
"To say \the usual awesome Stephen King novel\"" would be an understatement."""	1
I mainly use these for running since I was sick of the wires pulling on my ears or flailing around.	0
"The second one we recieved and the voiume control worked correctly...yeah....not so quick, this one the projection and display didn't work."	0
"horizontal and vertical placement can be easily adjusted as well, so you won't have to drill with exact precision."	0
I won't be ordered something like this online again!	0
I bought this just to have something to go with a brown coat.	0
"I'm not sure why but I thought it was a set,  was disappointed when I opened and only saw 1, but that's my fault thinking I was getting a set of pillowcases."	0
"I will say I was a bit worried by those first chapters:  I thought that if the book had to much about child sexual abuse, I didn't want to read it."	0
just wished it was longer with more background and back story details.	1
This shower cutain is just what I was looking for.	0
In hind sight I would say this item is good in a pinch but not what I would choose for year after year use.	0
Replacement works as advertised but with a limited transmission range - documentation doesn't state transmitter max distance.	0
"I mean it could have been ran over 6 times by the looks of it, however the knife looked undamaged."	1
"Without any reply, have to assume it's a defective amp"	0
We purchased this item to complete a project in our home.	0
I did not see how this little piece of plastic with suction cups would truly do a good job.	0
I got this after taking a Reiki class because it was an easy way to have the symbols in front of your face without dealing with pages.	0
MUCH STRONGER SO IT WORKS BETTER AND CAN BE USED JUST LIKE THE STORE BRAND OXY CLEANER.	0
"""This is one of those \\\\\must have's\\\\\"""" for quilters."""""""	0
"The new Parable Mysteries from Mark Calvo instead present parables, teachings, of Jesus upon which we can also reflect."	0
"I wasn't looking for a super accurate costume, but I ran a 5k in it and it held up well!"	0
"It's Anthony Rawlings, who doesn't apologize, and most certainly doesn't cry!"	0
This is what i was looking for to plug from a VCR to my TV	0
I though it would have been a bit thicker.	1
I wish I could carry it around with me though.	1
"Once it's turned on, the remote will raise the volume, mute the sound and change equilizer settings but it doesn't do a good job of controlling set up functions."	0
I enjoyed the story but there wasn't much in it to make me lose sleep over it.	0
I would save my money since i haven't seen anything that is much better than this ones  for this price.	0
"The characters, Gia and Ms. Whitley, were easy to relate to and understand."	0
No adjustment but I was able to use it as a shirt also.	0
"""Having accumulated innnumerable CD's over the years with pictures, radio shows,family reaserch atal that had been in broken jewel boxen ar just stacked places, finally launched into storage, These sleeves, along with boxes for \photo\""""storage have finally absorbed them in something other that the clumsy zipper cases and allow attractive safe storage and organization without bulk."""""""	0
The toothbrush holder had a hard time sticking to the wall and staying their until we bought new sticking pads for it now it works like a charm.	0
Not the trash can's fault but something to be aware of.	0
"""I had a hard time finding a TV stand which could hold my large (9\\\\\h x 24\\\\\""""w) Klipsch center speaker but this one did with the adjustable shelf and there is a full 5\\\\\"""" remaining under the shelf for the satellite receiver/DVR with room for ventilation which is important for these hot running satellite receivers."""""""	0
"He doesn't do friends, and he doesn't chase."	0
"It was a pretty good read, although at times slow."	0
It kept me going--and I liked the characters	0
"But with this remote I can do all of the remotes, I don't even have to keep the old remotes out, just in case something doesn't work, I can either find it by selecting the remote from the onscreen part of the remote, or simply just go to my computer, program the button I want and sync it to the remote, best ever."	0
I washed it after i got from the mail and it did shrink a little bit.	0
These are not what I expected at all... You should look for 2 sizes up from your original.	0
I don't feel like I could move the TV at all without some part of the stand snapping.	0
Did not think I was going to like this book.	0
"I should have investigated more, but just foolishly trusted that it was superior because it's from Yamaha."	1
It fits perfectly against my body and the price was amazing!!	0
This pillow doesn't seem so special when you first open the packaging but once I slept on it there was a big improvement over my past several pillows.	0
"I did read in one review that the foliage green doesn't match, if it doesn't, then that will be the final line for me, I will return them all, and order new ones from a different company."	0
Stays dry and airy- warm without keeping sweat on the skin.	0
"i received the patch in the mail today, not the patch at all that i wanted, got the patch with the umbrella logo with swords in the logo and it was square."	0
So I had to adjust my plans on how they are to fit.	0
"I have not tried washing it yet, but it doesn't seem like it would wash very easily since the bows seem pretty delicate."	0
"I am not a huge audio snob, I just wanted something that sounds good."	0
Sears wanted to sell me a cable for $25!!	0
"The tie looks just as it does in the picture, and for the money it is a great great buy - I probably can't complain that the quality of the tie seems a bit low considering how inexpensive it is, but buyer beware - if you are accustom to nice neck ties and bow ties, this feel a cut under what you may be used to - think of it like bed sheets with a 200 thread count..."	0
"Excellent quality, beautiful design and detail, the size was the correct compared with other products that the size doesn't match with the label,  after the first wash no damage to the design"	0
"I would have given this costume 5 stars if it wasnt for the extremely small, cheesy velcro strips that bind the back of it."	1
It's a cream color grout (it was like that when we moved in) I would have chosen something different.	0
It works great if you don't have a lot of bathroom space.	0
I wish I was better at writing book reviews because I know my words do not do these books enough justice.	1
There was a period in the middle where it got a little interesting.	0
I didn't like the way they fit-- almost noise canceling where I could hear myself breathing.	0
I started reading the book and I could not put it down.	0
Uses a lot of water...It puts out great steam.	0
"Some reviews said some devices were defective, but we bought about 20 and haven't had a failure yet."	0
Get a pair... you won't be disappointed.	0
Good book that gets you thinking about ways to optimize your web presents.	0
"A well told story that ties up much of the series in many ways, but also allows for change, growth, and most of all, the passions within the characters to be fully seen for all they have within them."	0
There's a lot going on in this book and I loved it.	0
This one is lightweight and surprisingly for it's kind it stays in place!	0
Actually showing the stitches and how to make them would have been even more helpful.	0
I got  the King for a Queen bed and it  just doesn't cover what you want covered.	0
It would have been nice to know what happened with the former foster parents who did the erasure in the first place and what happened to them.	1
With the Apple cord or this one I do use a small pair of needle nose pliers to remove the connector from the plug-in so I don't inadvertently pull on the cord.	0
"Would give it 5-stars if it was just a little thicker, but still happy with the purchase."	1
"If she doesn’t get answers soon, her niece has threatened to run away from home."	0
"1-9/16 is too small for that brand, but I wrapped some blue masking tape around the clock's edge several times, about 5 times around."	0
This is such a great story...it grabs you from the first paragraph and pulls you into the lives of Rodney Wilson and his new bride trying to have a honeymoon.	0
"I'd not used these pastels before and I found that when I took them out of their foam liner, some of them crumbled."	0
I had no problem getting in it by myself and tightening the ribbons.	0
They seem to have spandex woven in with the denim so they stretch in the places that need stretching and stay in the places they need to without feeling uncomfortable.	0
"The dress is attractive on, but it highlights my stomach and waist areas which are currently not as flat as they could be."	0
Wish I could get another 20 ft out of it so I could place the it better.	1
If you like true crime then this is a book for you!	0
Just the thing I needed on a wall with too may pictures.	0
"I ordered it knowing it would be small and somewhat sticky, so I got the biggest size and washed it immediately."	0
Very short yet strongly convicted to convey its message.	0
This book was difficult for me to read because I am a Acheron girl all the way.	0
"Very sturdy, close to wall, looks a ton better."	0
"For example, when turningon my XBox360, it takes long enough that I miss most of the startup screen."	0
I must be pretty old fashioned and straight-laced in this area.	0
My vacuum works like new & this filter was a good price.	0
Price was a factor in my picking out this amp.Shopped several electronic shops and they wanted a big price with no great sound's.	0
Probably most devices don't have super high tolerances but this light has a machined steel tube fitting the batteries precisely so the extra thickness of the label on these causes a problem.	0
"I just bought the audio cd for my sister, and I would recommend it to everyone in a heartbeat."	0
It was worth a read if for no other reason than to see what's in it.	0
Going to make the splurge and get a dyson pet vac.	0
"I wanted one, but learned they are no longer made; so when I found this on Amazon - I had to have it!"	0
I myself might have to order another because my husband keeps stealing mine!!	0
It's very skin tight and very sexy without showing too much skin.	0
"Pretty soft rayon like dress, fit as expected."	0
I was able to return the bulb and received back payment without issue.	0
I had not been able to find them at the local stores.	0
"My usual size of jeans didn't come close to fitting on these jeans, so back they go to amazon."	0
"""My husband wanted an alarm clock that he could take with him on hunting trips and not worry about trying to set a digital clock and also in case there wasn't an electrical plug or should the electric go out so he could still set an alarm (the old fashioned way) and be sure to get up in time......this met all his expectations and is doing fine with quiet batteries rather than the old \wind-up tick-tock version\""""."""""""	0
"I suppose I should add here that I am a a power lifter and my legs are really in pretty good shape (so says my wife)...so I don't mind showing them off, although I know the fad for most is to cover everything up."	0
"No surprises, the bags were just like the ones we had purchased with the vacuum."	0
"I wish I knew more about the current events of Mark Twain's era, because as funny as this book is (and it is very funny), I feel like I'm missing half the jokes."	1
"Seemed to do what I wanted so I ordered and yep, it's exactly what I hoped for!"	0
(I HAVEN'T WASHED IT YET SO COMPLAINT COULD CHANGE!!)	0
"The nice thing is that each of them ends just as you would have wanted them to, but they go up and down in emotion - just like real lives."	0
"Nice size, well padded - grips like hell and doesn't let go!"	0
"The bottom fit fine- I wear a size 10 pants, but I wished there was more ruching like in the photo."	1
"This cap eliminates the burning sensation I otherwise get if I do not wear a cap, yet it is very light weight."	0
I only wished that the ending didn't require my imagination.	1
"I admit that I'm coming from the apple & generic ear buds, so I cannot compare to the high end headphones."	0
So moving and you have to read the second book to keep the story going.	0
"It does create some lines at my hips, but that is expected."	0
"Overall, an excellent read that doesn't telegraph the ending from the start."	0
I'm ordering another set for a birthday gift.	0
I bought one at a yard sale years ago and always wished I could find a new one.	1
"I would recommend a fitting one piece undergarment, if you are a larger woman like myself."	1
"Prob not great for bigger chests, I am a C cup and it works just fine."	0
"But, it has a nice drape and looks nice with a variety of clothing."	0
So many opportunities for his reflections and sense of loss.	0
"Well, I am thinking about getting a new puppy so I wanted to know more so I will be prepared."	0
"Was skeptical at first since I haven't really heard of Revant optics before, but man  they deliver a great and affordable product and for the price it's almost a steal."	0
You can hear and feel their pain.unputdownable---new word!!!	0
