sentence	is_counterfactual
このClassic RockとLeadを持っていますがClassic Rockはハイゲインとまではいきませんが、オールドマーシャル位でしょうか、ただ私のヘッドフォン（パイオニアのかなり古いオープンエアータイプ）では低音が少しきついぐらい出ます。	0
TERAの様な最新のマルチコアCPUの使用を前提とした作りのオンラインゲームも試しましたが、６コアあれば余裕をもって動作します。	0
さすがにプロカメラマンならばハードな使い方をするので高額な海外メーカー製を選ぶだろうけど、僕のようなアマチュアならば十分使い勝手は合格点です。	0
「銀●コ」の店頭で焼いているのを見ても 油で揚げているような感じなので、油をいっぱい使用するのが正解なんでしょう。	0
外につけて出かけるには安っぽいですが、デスクのライトに引っ掛けておくだけならカラフルで楽しめます。	0
この値段なら十分です。	0
値段の割にはいい音だが、かなりボリュウムをあげないとならないのが難点かな！	0
充電器を５つ持っていますが、アンカー商品がだんとつに良いです。	0
商品の仕上がりなどは、良いと思いましたが、写真等見ると結構大きい、タイプも良い様に見えましたが、1,5mmの直径の懐中電灯もきつく、・出し入れが、大変です。	0
旧3部作は乗り物がシンプルなのにも関わらずどれもオリジナリティが溢れていてミレニアム・ファルコン含めどれも格好いいですけどね。	0
期待はしていなかったのでよかった。	0
これほど日常生活にストレスを感じさせない時計というのもそんなにないと思います。	0
出来れば本体の付属品にして欲しいアダプタです。	1
もう少し安ければなぁ。	1
さらに、神父はダンテスの話から演繹し、ダングラルとモンデゴとカドルス・の共謀の企みの犠牲者だ、又ヴィユフォルの決定的でおぞましい役割も明かします。	0
適当に差し替えてみて確認する方法が一般的ですが、テスターをお持ちの方なら簡単に分かります。	0
個人的にはRay LaMontagneとEthan Jonesとの相性は頗る良かったように感じたので今回の試みはやや心配だったけど、いやぁ、良い！	0
シャープ3Dメガネなんて書いてあるからシャープ3D対応機種全てに対応してると思ったら…	0
妻にも読んでもらい、キャリアや共働きと子育てについて議論したいと思いました。	0
真剣に望み続けるだけで希望が実現すれば不幸の人はいないことになるが、この本で言いたいのは、それは適切な思考、行動をしていないからと言うことだろうか。	0
買ってよかったです。	0
それに加え、アナログ、デイカレンダー付きでこの値段ですので、良い買い物をしたと思います。	0
曲も良かったし、歌声もステキ。	0
パソコンで作業しながら長時間つけるなら、軽いオープン型がいいですね。	0
３１１の震災の後の計画停電で使っていましたが、光量不足だと思っていました。	0
現在のDPI設定も、マウス本体のLED点灯状態を見れば一目で把握できます。	0
裏蓋に悩んでいるなら、これを使ってみて損はしないでしょう。	0
今まで買ったおもちゃで一番買ってよかったと思える商品でした。	0
どうしてこんな映画に出たんだろう。	0
私自身経済学に通じているわけではないので、この本の主張が正しいのか判断できないが、もっと具体的な例で説明してくれればある程度分かると思う。	1
せっかくスポーツバイクにつけるのだから、クイックレリーズぐらいの機構にしても良かったと思います。	0
フル充電で12時間は稼働すると思います。	0
満充電で初めて本体の充電ケーブルからスマホに繋ぐと、本来ならスマホに充電中の赤い点滅が点くはずですが、点滅しません。	0
高いと思いましたが、3D放送を見てみたかったので購入しました。	0
グラフの数字は見ればわかるわけであり、それが文章で詳細に説明されていたが、むしろ数字の説明は簡単にして、その数字になった原因、背景を分かり易く説明してあれば違った興味を持って読むことできたのではないかと思う。	0
メガネを買って失敗したと思った。	0
さらに価格も下がってすごくいいです！	0
また機会があればよろしくお願いします	0
又、感染症など普段お目に掛からない医療用語と、カテーテルの交換など麻痺した患者が生きるに必要な処置の数々がテーマの重さを更にリアルに感じさせます。	0
先日７dのために１７−４０購入した、フードの形は気にならん、見れば見るほど気持ち悪くなる。	0
特に服の紫色が顕著ですが、アニメっぽくて逆にいいと思います。	0
2013年3月1日 早朝 自宅にておりますが・・・こういうものなんでしょうか？	0
ブルーレイのほうが若干遅いです。	0
奥さん，あい，おーえすのきゅー，ここのつっていうのが，でましたでしょう？	0
送って良かったです。	0
ストーリーは単純なので2～3回見れば、英語音声だけでもなんとなくわかったような気がする。	0
Fフィルターというものが仕込まれていて、これを取り外すことで高音がさらに映えます。	0
気が向いたら関節を自分で仕込んでみようと思います。	0
思ったより大きくて重量もありましたが、携帯性が悪いというわけではありません。	0
まだ使用数回なので実際の性能がどのくらいなのかわかりませんが、外観や価格などはカッコイイしいいと思います。	0
常にこれで充電することを前提とせず、あくまで緊急時ということであれば、使用するデバイスが２つ位であれば十分だと思います。	0
５年前の物と比べると、大人・キッズ共に、かなり足底が厚くなり、更に履きやすくなっていました。	0
電源線のアースは３ピンじゃなくて普通のコンセントだったら困らなかったんですけど・・・。	1
あと何と言ってもＤＶＤ！！・ライブに行ったことがある人なら分かると思いますが、あの映像のクオリティで本編８曲丸々入っています。	0
現在X-Landerはバンドなしの状態でいますが、やる気が起きた時に再挑戦したいと思います。	0
ただ配送の箱が大き過ぎだとおもいます。	0
個人的にはインパクトナックルはマストかと思います。	0
個体差はあるのでしょうが1週間使っての時間のズレは30秒程度だったので大変満足です。	0
高級な物と比べると若干ガラスが厚いようｌですが、使用感としてしては気にならず、安くてもまったく引けをとらない性能だと思います。	0
仕事で使用していますが、ビスを緩めてすぐ締めなおしたりする際これがあれば２倍以上時間が短縮できます！	0
値段相応の物であると思う。	0
書かれた時期に依存する、性差別、人種差別的な表現が多くありますし、今見れば、当時では最先端の科学的知識でも、おかしな科学的内容があったりしますが、それでもなお、演繹的に論理を駆使して事件を解決していく探偵小説としての魅力は、今でも色あせないものがあり、今大人が読んでも魅了されるものがあります。	0
▼電池不要な代わりに着用しなければ止まる。	0
ただのタッチペンと一緒なら価格が高すぎる。	0
７７５マザーでは、こんなもんでいいのでは？	0
単語は多少難しくとも、難しい概念が背景にあり理解が難しいということは・ないと思います。	0
特に気になってないんですが、スティック部分を手前に引いた時に、(FSで)ラダーが右に曲がるんですよね、、・僕だけなら使い方が間違えたのかもしれませんが	0
ロレックスも良いでしょうが、お気に入りの腕時計を眺めるのは何にも代え難いものがあります。	0
"""モバイル用のCPUは\\""""S\\""""付きや\\""""T\\""""付きよりさらにクロックを遅くしただけなのです。"""	0
幸い自分は海外版を既に購入していたため、両方分解してヒビの入らない海外版のキャタピラと交換したが、・細部にもう少し気を使ってほしかった。	1
多少の余裕があってもスニーカーソックス等で履いてもいいかな？	0
腕につけて寝てもさほど気にならず、眠りのパタンの傾向を見ながら、深い眠りをいかに多くするかを考えるのに役立っています★	0
本家はもう少し太い筒状で、このセットのように円錐形ではなかったよう・に記憶していますが、この形もなかなか気に入っています。	0
この不具合がなければ星5でした。	1
これレディースと表示すべきです。	0
他のレビューが良かったのでいいと思ったのですが、残念です。	0
わざとこんなに似せているのでしょうか？	0
せめて値段が半分だったらゴミ箱に放り込んで忘れる事もできるんですが、ちょっと高い買い物だったんでどうしたものかと後悔してます…	0
音質に拘りだすとキリがないのですが、ひとまずこれがあればセッションは出来ます。	0
思った以上にしっかりした作りと、以外にも大容量、サイズもコンパクトで重宝している。	0
それをリセットする為にシガーライターからサウンドレーサー本体を引き抜いたり入れたりを満足するまで繰り返さなくてはならず、使う気がうせる。	0
立ち仕事が多いので最高に履き心地が良いです。	0
The Last Jurorでも食べるシーンがしょっちゅう出てくるので、John Grishamは飲み食いが好きなのだろう（笑）・・結末に関してはご都合主義が過ぎる気がした。	0
クラッチもですがビットの固定をマグネットではなく一般的なビットスリーブにすればもっと使いやすい商品になるような気がするのですが。	1
と思いましたが取り付けてみたら丁度いい感じです。	0
まだ少し早かったのかなと思いました。	0
金額の割には良いと思います。	0
あと一つ上のサイズがあれば助かります。	1
ヘビーメタルの始祖と呼ばれながら、彼らの音を聴いてメタルだと思う人は現在あまりいないのではないでしょうか。	0
普段のサイズは２４㎝ですが、今回は２３㎝で調度良かったです。	0
そこまで充電出来れば使用に支障はないのですが、使い始めは１００％近くまで充電できていたのに…	0
でも防水は10BARとしっかりしていて、水泳程度なら大丈夫、というのは普段使いに安心です。	0
製品自体はガタつきもなく、使い勝手は非常にいいです。	0
価格だけ見ると高価だとも思われますが、内容を思うとその値があるとも思われます。	0
だからこれは頑丈そのものでだいたいのレンズは問題ないでしょう。	0
を2枚合わせるという代物なので、多少の不良は覚悟していました・ですが、一応問題なく使えています・ただ、接触が悪い時は何度も刺しなおさないといけなかったり、サイズが合わなかったりします（ちょっと詰まったことがあります）・ただ、この手の製品としては相応だと思います。	0
音質はさして悪くないのですが、装着してしばらくすると、重さを感じ、さらに頭部の両サイドが締めつけられる圧迫感を感じるのは、私だけでしょうか。	0
それより画面の高精度化によい一層力を注ぐべきではなっかたのか。	0
テールスイッチは無くてもいいかな…。	0
梱包、説明書もしっかりしていて良かったです	0
黒一色というのも寂しいので、もうちっとカラーリングとかデザイン性がアップしてくれればなぁ・・・  (追記) リュックを背負おうとして肩にかけたら、「ブチッ」という音が・・・ 肩ヒモの根本の糸がほつれているではありませんか。	0
理容師ですか、軽くてソールも違う素材なので毛は刺さらず良いです	0
国内メーカーがG4LED作ってくれたらな〜	1
音 　　　　予想以上にいいです。	0
安定のMaroonでよかったです。	0
値段なりの性能だと思います。	0
ただ重低音やドンシャリ系の音を求めてる方にはこの商品は合わないと思います。	0
一方、高音質のヘッドホンを使用されている方には、きっと高音域の透明感が削がれるのが如実に感じられることでしょう。	0
値段に見合った時計だと思います。	0
エアーでの録音もクリアでいいです。	0
ドイツ艦についての良い日本語資料は少ないですから、これら主力艦に興味があり、かつ財政的に余裕のある方には価格相応の価値がある本だと思います（重量も相応にありますが）。	0
個体差が有るのでしょう。。	0
もいっしょにずれてしまうのと、しっぽがもう少し横方向に動いてくれると遊びの範囲が広がって良いと思ったのでその分マイナス１点で４点評価にしました。	1
今度機会があれば、Dellなどの類似製品を使って、Chromecastのお粗末ぶりと比較してみようかと思っています。	0
全くもって腑に落ちない（T△T）・、、、全くもって悲しい（T△T）・・sookの人生はもっとエキサイトしていて然り。	0
手で回すならもう一つ上のグレードの製品が良いと思います。	0
参考になればコレ幸い。	0
笑・レオ様よりもトビー君びいきの私としては、この映画はなかなか良いです!	0
抱っこは当たり前で、家事や身支度をするにも家族で変わるがわる構ってあげなきゃならない状態で・一人遊びが出来るおもちゃは無いものか。	0
しかし、拷問の直接的グロ表現より、想像してしまう恐怖の方が強かったのは、やはり作品としての質が優れていたからでしょう。	0
携帯機と本機が同一室内であれば音が途切れる事もほぼありませんでした。	0
大変明るく、また電球型の光が良いです。	0
とのこと、さらに、さりげなくおしゃれでいい。	0
なのでそこはいいのですが、10000mAhのこの商品は対応しているということで購入しましたが、もともと持っていたケーブルでは充電できました！	0
あと、価格が・・・車が複数台無ければ、少しお金を足してデッキを入れ替えできそうですね。	0
かなりのスタミナを消費してくれるので助かります。	0
たぶん死ぬまで聴き続けるでしょうね。	0
新規のファン層なんてバンドも僕らも求めてはいないだろうしね。	0
動物シリーズに比べると作りやすく慣れてる人なら20分ぐらいで作れると思います。	0
実際は思ったより小ぶりですが、なかなかいいデザインで気にいってます。	0
きっと写真が古かったのでしょう。	0
私は毎日5〜6杯のコーヒーを飲むので、この機種としてはこれが耐久力の限界だったのだろうと思います。	0
まぁ〜そんなに長く使うものじゃないから、歩けるまでには愛用したいと思う。	0
こんな演奏ならキースでなくてもいいじゃないか、って感じです。	0
付け心地は軽くて、とてもよいです。	0
もし、新型が販売されるときには、この性能と、ワンスロットプラスの厚・さはそのままに、VGAの横から極力はみ出さなければベストだと思います。	0
だからこそ息もつかずに・読み終わりたくなるのでしょう。	0
ネット限定のクロックスを買うか迷いましたが、アマゾンならポイント利用とクーポンがあり、かなり値引き出来たのでこちらにしました。	0
輝く羽の秘密だけは、2回レンタルして見ましたけど、子供達はもっとたくさん見たい時に見たいよ~と残念がっています。	0
ただ、少し、もう少し、音量がとか思いましたが、、、。	0
800lm以上としてはかなり安いと思います。	0
履きやすいし、安い模造品みたいにすぐ悪くならないのはさすがですね。	0
センサーの感度や明るさはとても満足していましたが作りがチープだと思います。	0
とても違和感があったので誰かと思ったら、あの女優（タレント）でした。	0
以前他店で購入したのですが古くなりせがまれ、しかたなく購入しました、私には長靴サイズですが、カミさんにはピッタリの様で、狂気の如く喜んでいます・仕事場で愛用しているとの事、すべらず、軽く、減りが少なく何年のも使えるそうです、皆さんも是非購入して下さい、アマゾンは良いですよ。	0
個人的には「main vein」のリミックス(deep swingによる)を収録して欲しかった･･･・・今後も素晴らしい新曲をリリースしてくれるよう期待しています!!	1
手持ちの純正品が見当たらないため、急遽購入しました。	0
OSのインストールは別にDVDドライブが必要だけど、あったほうがいいので同時に買えばいいと思う。	0
問題なく可動、CPUの良し悪しってどこで比べれば良いのか分かりません	0
買って良かったです。	0
長時間燃焼させるとなると・家であらかじめバーナーに入れるアルコールとは別に・アルコールを買い求める必要があるでしょう。	0
インピーダンスが少し高めなので、アンプのノイズフロアが高くても気にならないのも機器相性が広く使い易い。	0
このペースでの消費だとコストと手間的にはどうかと思うので、☆５から☆３へ評価しなおします。	0
また、PSPで最初は引っかかりがありましたが、何度か抜き差ししていたら、引っかかりはなくなりました＾＾・・相性の問題はありますが、値段も安くお買い得だとは思いますよ。	0
なによりも主人公ロバートがとてもかっこいいと感じました。	0
これだけで「買って良かった」と思えました。	0
今後もぜひ買いたいと思います♪	0
シリーズになれば、見続ける人は多いのではないでしょうか。	0
明るさは非常に良いのですが、重すぎる。	0
ただしタイトルの通りエアロフレームやエアロバーなど異型な部分になら全く問題はなく、	0
自分的に残念な点は艶消しのブラックなら良かったですね。	1
なにより毎日履いてても臭くならないのがいいですね。	0
1本3千円4本で1万ほどなら満足ですが・・・・・-----------------------------------------------------------・・＜評価＞・・３Dの表現内容はここで解説することも無いと思いますので割愛します。	1
値段もマキタの工具では安い方なので、騙されたと思って買ってみても損はない商品だと思います。	0
写真でこのＧショックを見たときは、かっこいいと思いました。	0
難点を挙げるとすれば、やっぱり場所はかなり取ります。	0
あまり明るい光量は必要ないので（光量が強いと反射で目が疲れる為）いいかと思いましたが・ティカＸＰ２と比較すると光の放射範囲が狭すぎると感じました。	0
４８歳とは思えない鍛えられた体型に、普段どれほどの・・努力をしているんだろう？	0
今後は気をつけて購入しようと思います。	0
小物入れとしても使えるのでお勧めです。	0
イオスムービーを謳うのであれば、関連する機器をカバーして欲しいです。	1
70dに使用 何の問題もなく使用できます 作りもしっかりしていて良い品物なのではないでしょうか・	0
上からライトを当てると凄くかっこいいですよ。	0
使用しながら充電は良くないとは思いますが、それでも使いたいときはあるもの。	0
取り付けが上も下も合わず、更には、交換しようとしたライト側の部品が破損して使えずでしたが、送料込みの￥1000以下のライトを探して取り付けました。	0
ある』、最後に船底でマックスに語ったのは、端的にそのことだと思う。	0
安くていい商品だと思います。	0
ただの安物時計ならバイクにつけて使おうと割り切って。	0
遅ればせながら、2015年の年始に見ました。	0
低評価をつけている人はかなりアンラッキーな人だろう。	0
まだ届いてないし、使ってもないけどAnkerなら酷評することは無いだろうと星５つ付けました。	0
頭の体操、手先の器用さ、良いおもちゃだと思います。	0
薄いが少し大きいが、この容量、この値段では止むを得ないと思う。	0
夜になると自動点灯はいいのですが感知してなくても実は電気がついたまま・・・なので次の日が曇りなら電池切れで肝心の夜にバッテリー切れ（電池切れ）で点灯しません！	0
購入時より価格が変更されている（高くなっている）ので交換をお願いしたかったのですが、返品か交換かの選択欄では返品しか選択できませんでした。	0
出来がよかったので、X-WINGとファルコンも買おうかと思います。	0
シンプルな服装や、半そでの季節でアクセントに使えると思います。	0
カメラの位置設定(バランス設定)で前後左右に多少調整が効くように楕円状の切り込みがされていますが、HF-G10の場合グリップ側から見て右側へもう少し切り込みが欲しかった（液晶画面を開いた場合、少し左側に傾きます。	0
この独特なHoward音楽の上にZimmerらしさを加えることで、ダークでミステリアスかつ美しくカッコいいテーマ曲が生まれたのではないでしょうか。	0
単三アルカリ八本使用ですが、使う機会が多いのでcr123を使うライトよりコストパフォーマンスがよいと思いtk41にしました。	0
腕につけてもほとんど邪魔にならず。	0
英語版でどうかとおもいましたが、大変詳しい日本語解説書がついてきたので、まったく問題なく操作できました。	0
色違いで買ってもいいかな？	0
並行品なので仕方ないでしょうが、少し愛が足りないかな？	0
と思ったらドライバで消灯できます・・使い始めて、まだ一ヶ月もたっていないのですが・☆1の方が言うように、ホイールが	0
逆にソフトの記号を先にマスターした方が良かったと思いました。	0
低音も締まっており量もオープン型にしては出るほうだと思います。	0
ただし、PCとMIDI音源を繋いで演奏するだけなら安物で十分です。	0
このアンプの特徴はやはり入力系統の多さでしょう。	0
・VF‐４はだめなので２か３と検討しましたが、いかに見え方が素晴らしくても老眼（乱視も混じってます）の自分にとってぼやけて見えれば無駄な投資になるので、安価でストッパーのあるVF-3にしました。	0
この値段で１年持つならリピート確定。	0
車種側は規格されてると思うので商品のバネの部分の個体差でしょうか？	0
応答速度はモニター最速なのはいいとして、そのかわりに敵が非常に見つけにくい・・・遠くの敵なんて完全に潰れて見えるので敵なのかオブジェなのか区別できない時がある。	0
コビーは音は良いのですが、造りが悪く、ヘッドホンの支えが買って直ぐに折れてしまいました（現在改造して使用）。	0
→邪魔にならない。	0
たしかにレンズ資産を生かせるという点では称賛に値するが、この制限を受けてこれを売るターゲットとしている一眼レフユーザーを納得できるだろうか？	0
個人的には限定でもいいから、1話限定で登場したスカウトロボも発売してほしいと思った。	0
２つのマイクロSDを同時に合わせて使えると思ったら、別々にしか表示されないので・ちょっとがっかりです。	1
ただし基本的な考え方には大いに賛同できるので可能な限りやってみる価値があると思う。	0
無線LANが安定しないから不安定で使い物にならないとお嘆きの方は設定無線LANアクセスポイント（ルーター）設定を見直し下さい。	0
本体を支える部分ですので、もうちょっと強度のある設計だとよかったのかもしれません、	1
JとK だいぶ歳とったなぁと思いましたがね。	0
何しろ英語の勉強にも良いと思う。	0
"""タイソンのキャリアを振り返る時、誰しもが思う大きな\\""""IF\\""""。"""	0
まあ、こんなものだろうとは思っていたので、特に返品したりはしないが、商品の初期不良が多すぎる。	0
本事態は良いのですが、Kindleではどうもスムーズではありません。	0
coldplayの曲を、まだ聴いたことがない人は楽しめる作品になっていると思います。	0
どちらもすばらしいし、EMI 盤は(リハーサルとしても)バイロイト音楽祭の第９の名を高めてきた。	0
角度の調整ができない場合には、運転装置との兼ね合いで、ソケットの差込みがきびしい場合もあるのだが、これは首角度が調整できるので、長さの面で、なんとか邪魔にならないように、配置しやすい。	0
分岐ソケットはものによってはだんだん上に上がってきてしまって通電しなくなったので、ヒューズが切れたのかと勘違いするところだった。	0
円相場の変動のせいでしょうか?	0
デザインが良かっただけに残念です。	0
背負った感じはたいへんいいです。	0
皆さんのご参考になれば幸いです。	0
ウォーキング用に買ったが未だ寒いので暖かくなったら使いたいと思う。	0
値段も安いし、買わない理由がないでしょう。	0
欲をお言えばもう少し外側に収納が色々あると良かったと思います。	1
追記 2012 12 08・つかっているうちさらに判明したことをかいてみます。	0
私はこのバッグにACアダプタなどを入れてひとまとめにして、手提げバッグに入れて持ち運ぶという使い方をしていますが、バッグの中で・必要なものが散らからない、万一バッグを落としても緩衝材として期待できる、素材も丈夫で簡単には破れたりしないので安心して利用できます。	0
値段もお手頃で良いと思います。	0
きれいに抜けたと思っても、ピックの周りはバリだらけで、やすりで削らなければ使えません。	0
値段が値段なのでもっとちゃちな感じなのを想像していたけど思ったよりしっかりしていた・遮光したケースの中の液を測るのにHoldボタンは意外と便利だった・プリントアウトされた日本語の簡易説明書が添付されていたが画質がやばくて	0
アニメ洋画の吹替版はオリジナルに対して期待を裏切り続けて来たが、アナではこの吹替版の出来がすばらしく、特筆為べきは、ありのまま、で代表される日本語訳が素晴らしい。	0
この映画と同時進行で「トランセンデンス」を見たので、概念的には、おそらく同じような結果を2つの映画は提示していると思う。	0
日本に限った話かもしれませんが、付属USBケーブルがアタッチメント経由でないともっといいなぁ・短いカールコード自体は歓迎	0
本書は、非常によく書けているルポだと思う。	0
ベルト通しがあれば、５点でした。	1
他の方が書いているような欠点もありますが価格を考えれば十分過ぎる性能かと。	0
簡単なイコライザーもついていてとてもいいと感じました。	0
PCのAudio OutよりMX49のAUX INにつないだ方が音質は良いです。	0
小さなパーツをいくつも組み合わせて大きな作品に仕上げる楽しさが良いと思いました。	0
製品のばらつきがあるのでしょうか。	0
もう少し安ければ、言うことなし。	1
これはやはりメセニー「グループ」ならではの結果なのだろう。	0
製品について･･･・活発な子であれば、非常に楽しんでもらえると思います。	0
肌触りはあまりよくありませんが、なれればそれなり？	0
わからない単語も、電子ブックならではの機能で、単語を押せばすぐに訳が出てくるし、気になった箇所、英語の地名人名で覚えにくくてもその部分を色分けできるし、大満足です。	0
ボタン数だけ見ればLogicoolのG700やRazer Nagaに劣るものの・ASTCボタンの存在と、ボタン割り当ての柔軟さにより・実質的にはこれらを超える数の機能を集約可能です。	0
もう少し白っぽい方が可愛いかも。	1
４歳くらいならルールを簡略化して。	0
ノートPCのUSBからの電源供給だと、再起動時に大きなポップ音が出るので、スピーカー接続の場合は、ACアダプターからの電源供給にしたほうがいいかも。	0
（ここまで求めるのであれば。	0
むしろ取り付け穴が2箇所あったほうが良い。	1
購入して随分経過したのですが、妙な感じがありハズレかと思っていました。	0
少し重いが、気にならない程度で容量も大きく重宝できるバッテリーと思いました！	0
ノリも良いです。	0
市販よりお安く購入できて良かったです。	0
とても良かったです！！	0
配送もスムーズで助かりました。	0
いろんな形にして、おままごとの食材代わりにして、包丁でサクサク切ったり、・プリンカップなどに入れて型どりをして遊んでいます☆・床に落ちたとしても、散らばりにくく、取りやすく助かっています。	0
と思いましたが、効果を考えれば全く問題なしです。	0
いろいろ使ってみて思ったこと。	0
「LOOK AROUND」を始め、フリーの素晴らしい演奏が引き立つ曲が多いのはこのアルバムだと思います。	0
この製品はボリューム調整と複数のヘッドホンが使えると言うことだけです、肝心な音質がボケボケで全くダメです、今は押入れの中で爆睡中です、値段からすれば仕方の無い事かもしれませんけど。	0
高校の頃、弟がLP4枚組買ってきたが、ちょっと聞いただけで「音がズルズルと重い、スタジオ盤のほうが断然良い」と思い込んでいて、その後も聞いてこなかった。	0
難点を言えば、充電時間くらいでしょうか。	1
取り付けるときのロックの箇所が何カ所かあるっぽいですが、基本的にどこで取り付けても問題ありませんが見た目上になるように取り付けた方がいいでしょう。	0
5000DPIの方がボタンを押しやすいとのレビューもあったので、そっちの方が良いかもしれません。	0
その程度での購入であれば十分満足です	0
公道を走っていて、後から自動車が来るかどうかを確認するのは便利だとは思いますが、これだけに頼るのは危険です。	0
ここさえ良ければ、という感じだったので☆４です。	0
まぁこの場合sequencer側に問題アリと考えるべきですが、・同じメーカー製で使えないのは残念です。	0
製品自体の感想としては、やや重いですが、大容量の割にはコンパクトだと・思いますし、質感・デザインともに気に入っています。	0
シンクロしないとお悩みの皆様に参考になればと思いレビューさせていただきます。	0
ベルトも薄っぺらいものでなく適度に厚みもありバランスは良いです。	0
もう少し、寿命が延びるとさらに良い。	1
購入して良かったと思います。	0
ベゼルの内側部分の鏡面仕上げがいいですね。	0
あいにく、私はレスポールタイプのギターしか所有していないので試すことはできませんでしたが、・機会があれば試してみたいと思います。	0
）したいと思います。	0
