sentence	is_counterfactual
"Now, as I understand it, the next generation will have a built-in camera and microphone."	0
"It's exactly what I was looking for..just something that is 100% better than my TV's stock speakers, but not complicated like a true surround sound system with all the speakers and wires."	0
Now that I am use to it I do like it.	0
It was surprising the improvement in picture quality with a new bulb.	0
"There is also a 'lace' type strap on the inside at the front that I clip my keys to, but I suppose you could cinch the pants tighter and tie a knot in if needed."	1
"They are so incredibly comfortable and soft, and I must admit, I've taken to stealing it off my sons bed on the weekends he spends at his grandparents!"	0
"However, I felt like there was still a little something missing, like maybe a twist or something."	0
"Very comfortable and I bought it for that feature, I will likely only wear around the house."	0
I bought them to use as toppers for the tablecloth.	0
Love this heater under my desk in my office.	0
"""Because the terms of use for CyberPower battery backups forbid their use with appliances or applications involving water in any way I must recommend that you return your UPS to the place of purchase for a refund\."""""""	0
I turned on the tablet and tuned to tunein internet radio and let the speakers play.	0
That was four months ago and I haven't had a problem since.	0
"Unfortunately, no matter how hard I tried to attach it, it won't stay on."	0
The original mount used a hook bracket to attach the tv to the mount and could be tilted with one finger.	0
My son really wanted to get my husband something funny for Father's Day and this is what he decided to get.	0
It does accentuate the bust so be prepared for some attention.	0
The only disconcerting thing I noticed right away about these sheets is when I pulled them out of the box they had a musty odor as if they were stored somewhere damp.	0
"And Barbara Havers, I always thought, was odd and likeable, but not stupid."	0
I was so happy to find a set a 10-count set in the brown color.	0
"The color is as it seems (I would have prefered a darker tone), but the belt is very nice and exactly as presented."	0
It makes loading the different color threads a breeze.	0
"But, I am pretty unhappy with the carbon filter, if you can call it that."	0
I love Jerry's tie designs...they are different and help to make my suit stand-out...I love almost all of his ties!	0
"This way, I don't have to ever re-print anything."	0
Now if only it was in a bigger size...	0
Doesn't fade even after a year of use!	0
I like the Biblical aspects in the storyline  But I feel the story is unfinished.	0
I guess it depends on how you use it.	0
"I thought Lady Scarface was the bomb, you haven't seen anything until you read all of them."	0
I also couldn't handle how the headset would rest on my neck when I was walking or riding my bike.	0
I DIDN'T GET ANY MOP HEADS WITH THE MOP ONLY THE DUST HEAD HAD I NOT ORDERED A EXTRA SET I WON'T HAVE HAD ANY MOP HEADS.	1
This was the first I have read by Ernie Lindsey and plan to read a lot more soon.	0
I once put it in the dryer and it didn't shrink.	0
It only utilizes one side and the insert doesn't have a window for an ID.	0
"""I am 5'10\ and all my height is in legs so if I say they are long, its a pretty big deal."""""""	0
I strongly recommend that this book should be avoided for the JP exam review.	0
"At this point, I would recommend this dehumidifier to a friend without hesitation."	0
(It wasn't there when we looked before).	0
Too tight and thin for me to wear without a shirt over it tho so you lose many of the bling accents.	0
I just must correct another reviewer who said there was no reason for Leigh to be involved in the investigation of the crime.	0
"""I should have ordered a large or a medium and I an 5'10\ 220."""""""	1
It wrinkles and the charcoal pair had an odd fishy odor when we opened the plastic.	0
Now I can wirelessly play music on my studio monitors.	0
"In case you are like me and prefer detailed assembly instructions, please read-on:      Assembly Instructions:    1."	0
The midrange takes a back seat to the bass and treble and is audibly recessed but the quality is all there and it's not veiled like I'm used to hearing in many bass heavy earphones.	0
"If you want a good paper towel holder, this one is fine."	0
"The quality and workmanship were great, and the way it breathed and allowed good air flow in when you wanted it saved the day."	0
Would like a continuation involving the children of the main characters.	0
I got the above product because I have become so lazy that changing a CD is too much work for me.	0
"""Justin Stenstrom a handsome young professional dating coach, author, speaker and entrepreneur from Boston and early on in his first chapter makes a statement that represents the manner in which he approaches this much avoided subject of shyness: `This book is not only meant to give \\\\\shy\\\\\"""" guys game but also to empower \\\\\""""shy\\\\\"""" guys in all aspects of life and to enable them to reject society's labels."""""""	0
"Just what I was looking for, being very thin makes it hard to find something I'm comfortable in."	0
I just can't zip it myself but it is an amazing dress and it's super cute!	0
What happened to the days of sequels instead of cliffhangers??	0
"This robe is well made, very cozy and soft."	0
Can't wait to trade out my old purse.	0
Can you accept typos and grammatical errors without automatically hating a novel?	0
Light weight and dries quickly with no lasting odors.	0
"It was a little tricky to find the center of the studs using my stud finder but once I felt comfortable with the lines I had drawn, I drilled the pilot holes and bolted this thing to the wall."	0
Not really worth $44 Looks fine on the outside though.	0
"My computer desk has my tower plugged into the master, and everything else plugged into the control outlets."	0
I just received these a couple days ago out of the box and I haven't needed to recharge them yet.	0
"Very light and comfortable, I can wear them for hours."	0
You have to read the book to find out.	0
"""what I mean is that most books and seminars teach you some things, let you \see what's going on\"""" but never give you the \""""entire recipe\""""... so they let  you hungry for more, because now you have a lot more questions than before... this does not happen with Pamella's book."""""""	0
"In your hand, you can actually see how crappy this is."	0
Works like original one that came with my vacuum.	0
"I wish it had some sort of carry handle for going up stairs, also a smaller brass attachment on the unit."	1
"I can put the old analog cables back on and listen to a disc, switch the cables to coaxial and you can hear the difference...hey dont believe me, try it yourself its only a few bucks!"	0
He draws you in and captivates from page 1.	0
It is easily adjusted to different angles to suit the medium that you are paint in.	0
"I haven't yet, but will likely read this one again; it's hard to catch all of Rowling's genius in the first read."	0
The only issue that I have is that it doesn't compare to the picture display on the web site or the picture on the package.	0
This connector actually works beeter than the one the computer came with.	0
Bad choice for underwear; doesn't breathe at all.	0
"It works, but I have to turn the tuner up quite a bit."	0
I have had it for 2 months now and it has done everything that I have thrown at it without any problems.	0
We broought our many house plants into the house every Fall and the gnats came with them.	0
The design and quality of these pens is better than even the picture shows I would only like to see them retractable but they do come with a clear cap and I'm still giving them Five stars.	0
I am 16 now and I just finished this book in 4 hours and I didn't even read Carrie that fast.	0
Theresa Rizzo immediately sets the scene with moral dilemmas that we hope none of us will ever have to face.	0
#NAME?	0
The author presents life lessons you may already know - however she cleverly presents them in such a different format you step back and think - taking it all in.	0
"I must say it works really well for me, I live in the DC Metro area in a high rise condo building."	0
Fabric is garbage and whatever they did to the bra part needs to be fixed.	0
And the pillow looks like it would be filled and it's not!	0
The cabinet is attractive and well-designed to accommodate any number of multimedia variations.	0
I'm 6ft tall around 175lbs and the large fits well on me.	0
The author took a great story with funny and engaging characters and just beat it to death.	0
I'll have to figure out a way and shoe to make it seem like they're supposed to do that.....The colors are pretty.	0
"I really like the material the wallet is made of and the color is true to the photo, but I wish it had more spots for cards, (it has 3, and they do not have any stretch to them)."	1
"After waiting for what felt like forever for this book, I figured I would be greatly disappointed."	0
"bottom line: if i could have given it a big fat ZERO, i would have!!"	1
I don't know the others but this doesn't/didn't.	0
"The case is well made and does have an inner leather sleeve on each side that allows you to keep a pen, and a small slot on back for business, cards, etc."	0
"They are bigger than regular newborn mitts, which was expected and exactly what I wanted."	0
"the door doesn't line up quite right with the side of case, leaving an awkward gap that I think causes problem with the door staying closed."	0
I am using a white plastic-topped table and you can see the grain of the plastic through the cloth.	0
"""It fit her well though it has \room to grow\"""" so should be fine for the next year."""""""	0
"The plot draws you in, you feel connected to the characters."	0
Can't respond as I never got this product.	0
It is very easy to use and the sound quality is excellent.	0
"I assumed since the 10 fit great and I ordered another one from same order number, they would be fine."	0
The first one came in a box so heavily damaged by UPS I returned it without opening it.	0
"""You won't be able to tell the difference between this and the \\\\\expensive\\\\\"""" hdmi cables."""""""	0
This item I purchased it for my daughter and she loves it very much.	0
I have found that I like our cloth/light plastic bibs with pockets better than this one.	0
The pictures doesn't begin to do it justice.	0
This means this will NOT fit into a double gang trim plate without trimming.	0
The only complaint I would have is that it didn't tilt.	0
The 580 sound is great without any eq mods.	0
I would return and usually prime does free returns through ups but to return they are going to charge $6.49... Hopefully I find a use for it :(  I really wish amazon would help kindle buyers find accessories easier.	0
I easily could have ordered a small and been able to wear alone AND over something.	1
Liked it enough to where I am going to order another.	0
"This is a great product, fit and the quality is way more than expected."	0
I am happy that the author included a variety of recipes so that hopefully I won't get too bored or miss the wheat too much.	0
"Yes, you can find many-many of them on-line for free and even save in recipe box for future use or re-watch videos on YouTube, but not everyone owns a printer and I don't think I'm going to drag my huge laptop computer to the kitchen and place it on my very-very limited counter space to make a recipe or waste time re-writing it on a piece of paper because I won't memorize the whole order of things."	0
"I really don't mind scrolling through to see the recipes and highlighting the ones I do like as I do so, but I wish I could get to them easier once I finish doing that rather than starting at the beginning and scrolling through again to find them."	1
He wears it all the time and since I got him this buckle he's never switched it back to any other.	0
The feel of the fabric isn't great either.	0
I have a USB hub on my desk and a couple of wires I leave permanently connected.	0
"If we can, we won't buy another Apple product."	0
"(Sorry, he completely sets it up for a continuation.)"	0
Let's just hope this time the dog doesn't chew them up or the boy doesn't borrow them never to be seen again!	0
There were definitely some songs in which I had missed out on an underlying bass line before but now each detail is clear without being too overpowering.	0
"I haven't tried the SVH output, so I don't know how good that works."	0
This seat cover is something I thought only the elderly would buy.	0
"It's OK, but like 99%.9% of the covers, it doesn't cover our oversized furniture."	0
This fit under our kitchen sink perfectly and it operates very smoothly.	0
"They were like tiny weird triangles, even the position was off... anyone bigger than an A cup would not fit the top and they DON'T stretch."	0
She had a plan for vengeance that had been boiling inside for over ten years.	0
Didn't even pull my shirt or rip it or anything.	0
I wish I could have seen all of the places he recommends!	1
"They are a tight fit, so only consider these if you are slender."	0
"Once you get the stripper and compression tool adjusted for the cable your using, it is a snap to make new cables."	0
First off I would like to say that this is the only set of headphones that can handle the bass of the music I'm playing.	0
I can't imagine they would fit most adult women.	0
"Oh, and one other thing, I am not gentle with it as I should be but it holds up wonderfull under advers conditions."	0
I only comment on the Gray(Grey) solid 4 Panels Voile sheer curtains so far and these are great and a great price.	0
I would have given more stars if it wasn't for the dried up glue.	1
I bought this item for my ipad so that I could have better sound for shows.	0
I appreciated this because there was no way to know before ordering if there would be a hitch.	0
"The rug I received was darker than the one pictured, and had a little more red..I was hoping for more lime, but every one is different and you get what the rug lottery decides..that wasn't an issue for me..what was an issue was the  fact that the rug was smaller than I expected."	0
It does great until you start getting furthur up and then it starts coiling up....frustrating.... not able to fix this mainly bc it is not rigid enought to force it up.	0
"In my case, I'm using the cable box, so different channels broadcast in different formats, from mono to dolby digital."	0
"I got this to replace an IR Sony 240, when I couldn't stand the hiss any longer."	0
"the quality is perfect, i love the ribbons, the colors and the size, i have 5 lbs baby and its almost perfect enough for her to grow...BUT i didn't like where the ribbon is located because when the baby actually wears it its like the ribbon is on top of her head which is suppose to be on the side...it looks weird but if that doesn't bother you then i would recommend it.."	0
"It is overall very good sounding, but   it could use a little more bass sometimes."	1
"I'd recommend this book, but be aware it's one of those damned trilogies."	0
"Country Baking Quick Breads and Muffins (Delicious Recipes) Few pictures, no nutritional information and the recipes use a lot of butter and sugar that could be substituted for a healthier choice."	0
This is a nice pocket radio that is easy to use and has great battery life.	0
the ear pieces were more like I was expecting and were comfortable and the color was nice.	0
This clock does have that BUT....the back light display is so bright it might as well be a night light.	0
"It has amazing stretchiness--so it would be great for large and higher, but I am a small to medium and it hangs very loosely."	0
I think they are a generous fit and I should have ordered a smaller size They are lovely quality and I will definitely be ordering a smaller size	1
"If you just read the book, nothing will change."	0
It also came with an adapter in it so if you have the male headphone jack to left and right RCA you will be able to use those which are easier to come by anyway.	0
But for the price..I guess you cant complain too much because they wanted $59.00 for one at Wal-Mart.	0
"If you can get past some of these rather sophmoric things, there is a nice little story."	0
Could not get the clock to sync with the phone as described.	0
"I didn't know that when I purchased this adapter, so I can't comment on how well it performs."	0
I bought as a gift for someone and she loved it.	0
Maybe this book should be in the self-help section after all...	1
"I'm giving it two stars because the light color lightens up our living room (we have dark brown leather furniture) and I wanted a lighter color when we moved, but didn't want to get rid of perfectly good furniture."	0
I didn't have this shirt long before I realized it had little holes all over the front I can't wear it anymore and was a waste of money	0
"If you know your size and exact cup, then it's perfect."	0
"Well, I wore these under my dress and I must say they fit well and I received several compliments ."	0
definitely a must read if you're having issues comprehending books.	0
"I enjoyed reading it, although a copy edit or proof would have been nice."	1
The cost is not that expensive as other brands and if this can keep its shape after a workout or a day wearing it would be even better!	0
There's a bit darker depth to this story without the constant insertion of material from the previous book.	0
I like that we didn't have to read about the trap houses or the crooked cops and I wished that the love scenes were a little less detail and the listing all of the designers were not listed.	1
Will be nice to now wear the longer one when needed.	0
"I get complimented on them regularly and my bf says my butt looks amazing in them, so they're definitely a good buy for me!"	0
"I bought this for my husband to wear while working outside, and he was quite pleased to tell me it really does keep him dry in a downpour."	0
"The chain is well made but not long enough for me to use the phone while wearing it cross body style, which is a pity because that was why I bought it."	0
"I haven't tried to charge them in other chargers, but the warning is very specific -- and I don't like risking fires from pushing my luck."	0
Since I damaged a 75 ft cable I decided to buy 2 cables and connect them with this product so I didn't have to redo all the cable in wall fitting again.	0
Well worth the $10 i paid for it.	0
But I just wipe it off on occasion (whenever I clean or change the trash bag).	0
"In the future when I want to upgrade my other room, I'll probably do that."	0
"The only thing I don't like about it is when the set temperature is reached, the AC goes to the fan mode instead of shutting it off."	0
I mean what's a cobra kai without front kicks!	0
It was definitely huge on me for a size Small.	0
They work well enough to listen to the radio.	0
I love it and I couldn't be happier.	0
"""I purchased this because I was hosting \Thanksgivikkah\"""" at my house this year and wanted a menorah for each table centerpiece."""""""	0
I use my ipad to watch all my TV shows so I am on it quite a bit.	0
I don't know why X-Mini doesn't update their product to use micro-USB.	0
"But after the first chapter, I was hooked and couldn't put the book down for the life of me."	0
"It's not too bad, I'd keep it if it was my size."	0
"I haven't tested the HDMI cable at this point, so I cannot speak for the quality of it, but it does look nice!"	0
"It's also a heavy cable, so wants to pull itself out of the HDMI connector on the source and projector, if not supported properly."	0
I wanted something that would enable me to keep up with the news/weather when camped out in the boonies.	0
"Or if the copy was just the result of scanning the book badly ...thanks to amazon I got a refund but this edition should be taken down!...I am not sure about the good reviews, but Spanish is my first lanngauge and this is a terrible edition of a great book!"	1
I guess I should have read the questions before ordering.	1
This sock fits well on the foot without feeling tight.	0
"The RCA output is nice, though the cord is hard-attached to the back as opposed to being modular (jacks), but you can get adapters to make this pipe through a longer cord, a headphone jack, whatever."	0
If you follow the sizing chart you will have no issues.	0
I ordered an XL and its a comfortable fit.	0
I threw them on the ground in anger one time and the piece was wobbling inside and I thought I had broken them but I unscrewed the ear piece and simply put the speaker back in its position and it works perfectly again.	0
"I'm giving this as a gift so other than saying it is so very cute and the fabric is very soft, I can not comment on whether the size is accurate or how it will hold up after a washing or two."	0
The fabric is a bit stiff but should be better after a couple of washes.	0
I had to find out if Tartt had fixed her problems and so I read it on my Kindle (Ha!)	0
This one fit like it was made for me!!	0
They then said we could take it to a repair place about 20 miles from us but they wouldn't promise that it would be repaired under warranty.	0
I can't even put it on without the seams ripping.	0
"As with his others, 3 a.m. was a funny and smart story that I couldn't put it down until I finished!"	0
"I ORDERED THE SAME 3 PACK BEFORE AN GOT THREE BRUSHES AND THEY ARE VERY NICE, BUT I STILL WANT THE OTHER TWO."	0
"The cup fills up with dirt very fast, though..I'm not sure if it's because it's a bit small or whether the suction is so much better than the old vacuum."	0
It is at times hard to read - and literally made me cringe.	0
You won't be disappointed with these and so much cheaper than purchasing in a store.	0
I ordered up on this top but i think i could of just ordered the 1X and would have been fine but im ok with it i dont mind if its loose i still like it	1
"Very good, I can't stop thinking about it."	0
I have bought three of them for around the house.	0
"""I'm 5'8\ and the pants show my ankles a bit."""""""	0
I can get at least nine hours of straight video usage out of this player and probably more - nine hours is the point at which I had home for the day and plug the charger in for the night.	0
We have to open the doors a crack for it to function.	0
I wear a bra and panties for bed and I thought they would be a nice accent over my bra.	0
Only wish the instructions on how to use the product were more detailed...they are a joke!	1
I wanted an all cotton top sheet and that is what I got.	0
I would have given it zero stars if possible.	1
If they had this in other colors I would be buying all of them!	1
This book is a look into the soul of a grieving wife and how the unfailing love of God is enough to sustain us in the most brokenhearted moments when you don;t know if you can even take another breath..But the breath of God comes like a cool breeze to remind us to continue on..the journey is not over.	0
"""(Also, the plot events are often highly improbable moment by moment, hard to \suspend disbelief\"""" and enjoy the story as story, if I had not minded the graphic sex & murder details I would not have rated it above a 3 anyway.)"""""""	1
This bar in a 38DDD was huge on me-- it didn't touch my body anywhere but the shoulders and was a supportive as a basketball jersey.	0
"""Not sure I would have labeled this a \mini\"""" power strip though."""""""	1
I don't think changing the direction of the hanger would hold up to many changes without breaking off.	0
"I loved this book, it had me from the start."	0
"Plus, the author seems hopelessly naive about the ability of our politics and government to control some of the rather frightening scenarios envisioned."	0
"It's nowhere in the owners manual and I couldn't find anything online, so I tried Oregon Scientific."	0
it's somewhat to large even though I went according to your size chart.	0
"Be aware that the rack ears do not fit a standard rack, if the unit is correctly positioned."	0
"I promptly received an email from the company stating that I would be able to either return the costume for a full refund, or keep it and receive a partial refund, due to high shipping costs for me."	0
"I, her brother the hack sewer (make that not a conduit for waste...), tried it out and HAD to have one, too."	0
"Unfortunately when we went began researching replacements for the through the wall unit we found out that that model isn't made anymore and we couldn't even really find any to fit the same sleeve, but we did find Friedrich's unifit models and this one seemed to fit the bill for what we needed."	0
The only thing I that could be better is the ending.	1
Love these pants and would recommend them to everyone!	0
"So far they have been my fault but the remote doesn't laugh at me, it just fixes things."	0
"But, this will all end soon as I start buying more higher grade electronics."	0
"If you like Michael Connelly's writing, you will enjoy this book!"	1
Holds your interest but won't waste my time reading anymore in this series.	0
They fit snugly inside my helmet and I had no problem listening to the baseball game.	0
"This product is awesome...I have been using the same two sponge cloths for 9 months (one for counters, tabletops nd one for washing dishes) No odors, no tearing, nice sturdy weight."	0
It doesn't promise you a light read with no turmoil.	0
"I wanted something with Blutooth connectivity so that I could listed to Pandora or iTunes radio through my phone/laptop/iPad, etc."	0
Even though it was inexpensive it certainly should have lasted longer than a few weeks.	0
This book really opened my eyes to thinking deeply about what I wanted out of life.	0
Photos a great feature...  And Voice Recorder...    Its has a nice feel to it and it has a Nice black look to it    Cons  Finger Magnet(thumb prints)  Buttons are sometime hard to press because of the wheel  video is Ok could of been better    Pros  nice look   5 Great features   Good voice recording  Replaceable battery   Long life about 20 hrs  EQ and also customizable  Sound Quilty Great	0
this book has so many things going on you just have to keep reading .	0
"This story ended quite well, but I still want to know what happened to Holloway, why was he so rotten?"	0
It adds remote control capability to watching internet tv.	0
"While this was relatively expensive for something that could be worn once, it arrived on time and was exactly as described."	0
"After checking the first two books in this series out of the library, I couldn't wait long enough for the conclusion to hit the shelves so I preordered for my Kindle."	0
Wish quality was better or it was easier to return items.	1
and I did not get the light cord that goes with each building.	0
The radio comes with adequate documentation to get you up and running in a matter of minutes.	0
"The auto switch feature is great and works with everything, except for one thing."	0
"It must have been broken prior to shipping, as put together, it would not have fit in the box It is serving it's purpose, as I sew Angel Gowns (NICU baby burial dresses) from donated wedding gowns, and I wanted it to display the desses for photographing them prior to shipping for distribution to their final destination of participating hospitals nationwide."	1
"Couldn't get through this book, hated it."	0
"""The author's descriptions are the kind to stop you in your tracks and make you think \I would so love to have written that\"""", always evocative, never cliched."""""""	0
I did not realize that i had lost some weight before purchasing a Medium.	0
"The way fate brought us together was sort of cruel, but maybe when fate gets its chance, it has to take it.~ Lexi"	0
"I highly recommend giving them a try, especially if you are about my ear size."	0
"This book is about wrapping up the loose ends from the other books, revealing what a cad Lakewood really was, and Lydia's slow realization that Lakewood had only pretended to care for her and that her moping aboput was all in vain."	0
Have an issue with the leg bunching up around my crotch.	0
This is a thin yarn that can be used in place of crochet thread.	0
"Great price, but if it doesn't work properly ......."	0
If you have an air vent in the floor near your shower than this may not be the shower liner for you because I have a feeling that it would blow in on you and even stick to you.	0
I haven't read in awhile I'm glad I picked this one to start!	0
He has not written even a single word extra nor did he miss one.	0
We purchased one before to hang the TV under the counter on our boat.	0
"The hat is not the same hat as it shown in the picture, but the costume is perfect without it neither way."	0
"""For \\\\\variety,\\\\\"""" the book has a couple of characters who are just plain jerks like the FBI agent who keeps trying to take the case away from Ketchum to make sure it's handled with the sensitivity it deserves and, who, naturally, is the first character in the book to actually use the N-word in anger."""""""	0
But don't think you won't be surprised and love it all the same.	0
Permanent filters do become clogged over time and simply must be replaced.	0
After installing them I noted that they were nearly invisible!	0
Fits great underneath the hanger clothes in the closet.	0
I wanted to know who they were and where they were headed before they slammed into each others lives.	0
The sizing on the coat I received was way off.	0
Since I am bald it could be why it feels a tad large.	0
"I think parents would be pleased with this dress that is appropriate for, as well as appealing to them!"	0
"Tends to be big and clunky, and the cassette player part gave a low grinding sound that tells me this may not last too long, and with repair prices these days for just the labor, when it goes, it'll be cheaper to simply toss it and buy a new one."	0
I found this book interesting and unique because it is written by a member of Minecraft.	0
"I wanted a tighter fit, and that it is, I just wish it were longer because it shows my stomach a little."	1
"very nice book,well edited,well narrated and overall the way science and fiction is blended together by the author will not go unnoticed."	0
But box was too thin to make a cut-out from.	0
The fit is extremely flattering and I want one of these in each color!	0
"But once you have it, this unit works great."	0
She could have very well told Darc and Trey the same thing.	1
This piece of garbage ranges from 50 to 250 dollars and doesn't even work!	0
Until a few minutes ago I haven't put a pair of tighty-whities on since I was a kid.	0
"""It didn't seem to be authentic to me that a group of badass \\\\\we kill people-we do drugs\\\\\"""" folks would allow this person to take over."""""""	0
"these earings are the best ever , i have gotten may compliments on them most people thing their are gages."	0
I especially like the black privacy cover that comes with the cart.	0
"It is hard to get into grooves, so you may wish to apply it with a very soft toothbrush if that is the case."	0
"The lid doesn't have a seal, so I doubt food will stay as fresh."	0
I had to buy a digital humidity reader and temp gauge.	0
"(He tought it should have heard his phone ring and mute automatically, but I think that is being overly critical.)"	1
Perfect gym short...light weight & comfortable...I'd highly recommend a gentle wash cycle & then hang dry because the material is rather thin...I'm getting 4 more (2 thumbs up)	0
"It's a nice large size, yet doesn't take up too much table space."	0
The cases were ok except for a few that the pivoting center came out of and could not be replaced.	0
I would have thought they would put some kind of padding in place.	1
I don't think I should have to take my brand new unit into an authorized Onkyo service center to repair what was wrong with the unit right out of the box.	0
"So if you're wondering if you should get a few extra brushes, I highly recommend doing so, and these ones are great quality and an even better value."	0
I was very impressed at how cute this dress is.	0
I'm sure this will inspire my Granddaugher to love her curls instead of wanting to wear it short as possible.	0
"I tried several EQ settings, but none helped."	0
It's not share enough to open letters but very pretty.	0
(I also used a tiny bit of lavender oil on the top fins - during those hours - to mask the initial unpleasant smell.	0
"""A \must have\"""" for Hunter S Thompson fans!"""""""	0
I bought my first pair before anyone had rated them on Amazon while is a rare thing for me to do any way I have no regrets and am sure you won't either.	0
"This steam mop cleans quickly doesn't leave streaks, and with the large tank, mops the entire floor of my kitchen, family room, hallway, bathroom and laundry room and stills has water in the tank!"	0
I've used them for over two hours of listening and still a good battery!!	0
"First looking at it when I got it, my daughter thought it would be too big for her husband but it fit nicely."	0
"Unfortunately they are no longer being made and wanting to be true to CK, I purchased these and was hoping I would be happy, but I'm not."	1
I wish I would have known that the xl ran small.	1
"First off the good then bad,    Pros: very good theater sound (bass...), wireless technology worked on my ipad and computer so i was able to get good audio, has good range (yes it works through walls), smells like leather and good feeling?"	0
"works awesome, doesn't fit in a eyeglasses case though"	0
The grade school engineer who designed this headset must have been sniffing super glue.	0
"I also like the material because it doesn't attract dog hair, which is important for me as we have 2 goldens."	0
"The buds are kinda big, so they don't stay in my ears, and the sound quality totally does not compare to the standard issue ipod headphones that I was trying to replace... overall... OK, not great."	0
My package was way out there and I couldn't see how that was going to work inside pants.	0
"A fantastic product, though not for other rechargeable batteries."	0
"Buring wood in NE is the norm, and poking without gloves is stupid,, but we all feel the need to poke a log and of course sparks fly, and arms singe..."	0
I wish I'd purchased these much earlier because these are a much better investment and of great quality.	1
Something on the floor can't fall on the floor.	0
I can't imagine what these socks would do in a yoga class - but I won't be wearing them to find out.	0
"And it also comes with a remote that doesn't look the best, but Overall I love my iPod dock and I highly recommend it"	0
It is on the short side but since I'm not tall it doesn't matter.	0
I couldn't get the Little Mermaid out of my mind and make a mental switch!	0
You will NEVER find yourself skimming through a Sanderson Sci-fi book.	0
"THIS HEADPHONES ARE FOR PEOPLE WHO LIKE TO LISTEN TO SIMPLE MUSIC WITH REALY VERY LITTLE BASS , THEY'RE OK , THATS IT .."	0
"I returned it, and won't even be thinking about going 'one size up' I'd need to go maybe 3 sizes up."	0
"This was recommended as a purchase with a Bible, so I thought that would be a good protector and cove for the Bible."	0
to select that VCR without the TV automatically turning to channel 3.	0
"the sticks do not stand upright, they hang in all directions."	0
It fits perfectly & is very true to size!	0
I just wanted to split my video out from my computer to a monitor and a HDTV.	0
Bought this in a large for my nephew who is on the thin side.	0
Willa thinks it is Pandora and goes out to check on her she finds the body of a strange man instead of Pandora.	0
What a great story that keep you in suspense right to the end.	0
"The shape and size of this is great for a bedside table, but the numbers and other info on the screen are toooooo small to read, except from up close and in the right type of light."	0
"""Although you can tell that some items were made in a hurry (little threads left behind/one of the buttons fell off the curtain tie that I easily tied back on), the set looks really nice and is the perfect weight for Florida \winters\"""" - but if you purchased this and live up north, you will need a quilt as well because the material is light."""""""	0
Not sure how the volume limiting works but I haven't heard any sound blasting out around them when she does use them.	0
Going 1 size down will probably fit my figure exactly.	0
While I haven't used it yet .... but I am excited to get started using it ... it looks great.	0
I literally couldn't not breathe this whole book.	0
"The lights do switch between colors rather quickly (without the ability to adjust speed), and I didn't really see much of a transition from one color to the next."	0
It's not very often that I don't figure out the criminal before the revealing by the author.	0
They are soft as denim can be and look like any other denim product.	0
My only complaint is that the holes are a little too large - my garlic is always falling through.	0
"I've used them like regular paper towels, and also find them hand to absorb sweat."	0
Excellent book - I highly recommend it - hated to see it end.	0
These patches are east to sew plus have the sticky backing to iron on to your clothing.	0
"I have seen a different, more complex test pattern motif  on at least one episode and would have picked that one if I had seen it in the selection, rather than this one."	1
I also liked that the cord is long and doesn't tangle or gets twisted much.	0
Would have been better if there was subject and verb agreement.	1
I ordered XL even though I could do large bc I wanted it to feel like I was free to move & not one of those shirts that feel too tight when you put your arms like you're hugging someone.	0
"Overall, I like the fit and finish of the Sony."	0
I am still happy I have the Sony HDV camera because it is easier to find or order these tapes when I am traveling around the world and don't have my iMac to download to.	0
I can recommend Adzul to you without any reservation.	0
"A must buy book and I am so ready for  another book about,Reven and Tracy."	0
The reasons why I didn't give this 5 stars are that the setup and programming of the clock is not straight forward although I was able to figure it out quickly as well as the projection display brightness is not as bright as comparable devices at this price point.	0
Great fit if you need a longer back crotch and a shorter front like I do.	0
I also thought it was not to bad written and made sense when you read the book That's why I gave it 5 stars	0
"The author is an amazing woman, but the child is even more amazing......She's survived for years what most adults could not survive for days."	0
I love the organic cotton but I wish these weren't so expensive!	0
I actually got a size up to account for shrinking (there was none that I could tell) and to make it easier for the little one to handle herself.	0
My son wanted me to paint Izzy on for him.	0
You can pay more for shorts but there is no need.	0
"It was my first full coverage and underwire free bra, and I was a little worried, but (even though the fit was a little different, and you can't expect to look like you are wearing an underwire) I really thought it was important to get a good bra that wouldn't pose a risk of clogging milk ducts and that had cotton next to my skin."	0
It would have been better if the author had them go to a real school.	1
"""He asked for \closed cans\"""" because he wanted to isolate the feed from the ambient sound in the room."""""""	0
It would not look good on someone much smaller too because the bust area is padded and would sorta stand out for smaller busts.	0
"I have read everything (yes everything) that miss Grace has written so far, and with each and every story she always manages to keep my attention."	0
"A little lighter weight than I expected, but a quality feel nonetheless."	0
Was able to get the size waist and leg that my son needed.	0
They will make a great addition to your collection as well!	0
It should have felt more like a real poly/micro brief.	1
You will enjoy this novel if you are a dog lover.	0
You must have a good Internet connection because Sonos updates and synchronizes itself using the Internet.	0
None of these boggans are as thick as the 3 older ones I already had but the ones I already had must be 7-10 years old.	0
"just turned out to be a very, very light green instead of a darker forest."	0
"we only have one set of input cables to our tv, so we needed something that could enable us to hook up the dvd, Wii and sattelite to our tv without having to unhook the cable when we wanted to use one of them."	0
This fit perfectly at size  (I'm a 36G so that can be difficult) and it's beautiful on top of it.	0
Finally figured out that this is a man's sweater - buttons are on the wrong side.	0
Has a deep color not as the picture looks like.	0
Gildan makes a sweatshirt as they should be made.	0
"Don't waste your money on this, buy a better quality product and you won't have to pay twice!"	0
Too bad I didn't notice that they could be used underwater.	0
