sentence	is_counterfactual
das sollte dringend geändert werden und mit einer ja wirklich nicht teuren, antistatischen Innenhülle wäre das kein Problem.	1
Von der Sprachqualität ist es nicht besser als der Vorgänger, da wäre Luft nach oben gewesen.	1
Auch für Erwachsene, die sich das wünschen eine schöne Idee!	0
Werde noch eine Zusatzpackung nur mit Stäben und Kugeln kaufen, dann könnte es wirklich Spaß machen.	1
Gerät erfüllt seinen Zweck, eine Display-Anzeige wäre noch ganz schön gewesen, aber für den Preis wohl nicht machbar, ansonsten ein Top Gerät für den Preis	1
Am liebsten würde ich dem Album 100 Sterne verpassen und ich denke, dass ich damit schon alles gesagt hab und deshalb auch nicht mehr sehr viel schreiben muss.	1
Nee, also das ist nichts für mich. Der Musikgeschmack ist natürlich immer individuell und subjektiv, aber ich kann dem Album, außer den 2 oben genannten Stücken nichts abgewinnen.	0
"""Aber auch die \\""""Summersounds\\"""" \\""""Lovestoned\\"""" und \\""""Summerlove\\"""" sind ganz großes Kino und müssen einfach laut gehört werden."""	0
dar ist nichts viel zu sagen außer 2 Stunden verloren Zeit.	0
Braucht man die Vater-Tochter-Wiedervereinigung für später, hätte man das sehr leicht in einem einzigen Absatz glaubwürdig zurecht biegen können, aber die beiden Autoren ziehen die Geschichte mit einem erschreckend flachen Kriminalfall über mehrere Kapitel künstlich in die Länge.	1
Dadurch ergab sich für mich beim festen Zugreifen ein unangenehmes Gefühl, was vermutlich bei der Arbeit mit diesem Messer zu Blasen geführt hätte.	1
Wer bereit ist das Geld auszugeben wird nicht enttäuscht sein.	0
&#34;Die Gefühle müssen im Leser entstehen&#34;: Dieses of zitierte Bonmot aus der Literturproduktion ist in diesem Roman Voraussetzung für das Erzählen.	0
Falls ich noch keinen hätte müsste ich auf jeden Fall einen haben.	1
Ich hätte es gern als &#34;Einstieg&#34; in die Halloweenreihe gesehen.	1
Das Ablum bietet Abwechslung wobei ich mir aber ein paar mehr &#34;fetzige&#34; Lieder gewünscht hätte bei denen man wie bei &#34;grenade&#34; einfach mitgröhlen kann:-)	1
Dabei leuchtet die Powerled orange statt blau, es sieht also so aus, als sei er immer noch normal eingeschalten.	0
Selbst das hätte ich noch irgendwie durchgehen lassen, aber als dann nach ca.	1
Es wäre nicht schlecht, wenn wenigstens die gängigsten Übergänge dabei wären.	1
Hier müsste man vermutlich ein Faltenbalg-Gerät einsetzen.	1
Schade auch, dass die Beschreibung nicht ausführlich ist, sonst hätte man es erkennen können - vor dem Kauf..	1
Wer jetzt glaubt sein Sohn wäre mit dem gleichen Talent auf die Welt gekommen, der irrt sich.	1
Das hätte ich den kleinen Boxen nicht zugetraut.	1
Hier auf dem Album fehlt Collide.. Aber zum Glück gibt es Hammer Lieder wie Glassheart und Unlove Me, so fällts nicht sehr auf!.	0
Ich hatte erst befürchtet, dass diese Uhr zu groß und wuchtig für ein Frauengelenk sein könnte.	1
Wäre nicht nötig gewesen.. Einfach BEIDE Folien abziehen.	1
