sentence	is_counterfactual
Die, die wie ich Actionfilme und ähnliches gerne mögen, aber ein ganz klein wenig Innovation bei der HANDLUNG, WITZ oder Drehbuch möchten statt nur bei den Computereffekten empfehle ich, denFilm mit Trinkspielen (&#34;Immer trinken, wenn ein Klischee auftaucht&#34;, so sollte der Abend nach 30 Mi vorbei sein) oder einem guten Buch zu verbringen.	1
Wenn das eine Autorin ist, dann könnte man sich fragen, warum sie nicht einmal auf ihrer Schreibmaschine/Laptop schreibt.	1
kleine Kinder haben nicht genug Geduld.	0
"""Jetzt wirkt die 400D fast \\""""ladylike\\"""".. Nachteilig ist die etwas \\""""eckige\\"""" Vorderseite des Griffs - hier hätte eine leichte Rundung geholfen, die Hand der Form entsprechend anlegen zu können."""	1
!, denn ich denke anstatt der farbspielchen des Designs hätte man auch ein kleines Video machen können, auf der Homepage des Herstellers, die einem einfachen Mousschubser erklärt .. wie man das Teil richtig programmieren kann.	1
Ich habe seit längerem einen Rucksack gesucht, den ich auf die Arbeit und danach direkt in die Abendschule mitnehmen kann ohne noch eine weitere Tasche mitnehmen zu müssen.	0
Hätte ich es nicht geschenkt bekommen, wäre ich auf ein Nachbau umgestiegen!	1
auch wenn es vielleicht etwas &uuml;berzogen klingt, es ist aber nun mal Tatsache: das ist einer der besten Filme, die ich jemals gesehen habe!.	0
Die meisten der Originale hätte ich früher nicht einmal für Bezahlung gehört und jetzt haben die WT-Versionen einen festen Platz in meinen Widergabelisten.	1
Und am Ende gab es mehr Helden, als man zunächst vermutet hätte.	1
Außer bei Samsung habe ich übrigens keine Kamera entdeckt, die internetfähig auf ihrem Display direkt Facebook/Twitter-Apps aufweist.	0
das könnte ein wenig einfacher sein.	1
Trotz der Tatsache dass dies mein erster Eigenbau-PC war, kann ich die Installation (trotz des Nervenkitzels, den das Hantieren mit der teuersten PC-bezogenen Anschaffung der letzten acht Jahre verursacht hat) nur als kinderleicht bezeichnen, da die piktografische Anleitung kaum eindeutiger hätte sein können, und das Verfahren selbst wirklich nicht einfacher zu machen gewesen wäre.	1
Für den hohen Preis ist es beschämend, wenn man statt das Gerät zu nutzen oft lieber wieder zu den mit dem Smartphone gelieferten Standard-Ohrstöpseln greift.	1
Leider könnte ich nochetwas mehr Platz brauchen.	1
Dann kann man sich auch nicht mehr vorstellen, dass soviel geballte Naivität denkbar wäre, die von den Rahmenpersonen an den Leser vermittelt werden soll.	1
Ich hatte schon ein wenig Angst weil ich gelesen hätte, der Lüfter soll wackeln und auch verdammt laut sein egal was man dagegen macht.	1
Nach den ersten Tagen der Nutzung (nach Weihnachten ;-) kann ich sagen, dass die Maus gut in der Hand liegt, sich durch die Gewichte gut den individuellen Wünschen anpassen lässt und sich somit gut dosieren lässt.	0
Ich habe ihn mit einer SLR und aufgesetztem Objektiv, vier weiteren Objektiven (darunter ein 70-300er) und einem Blitzgerät geladen und könnte noch ein weiteres Objektiv unterbringen.	1
So hätte den Film auch kein Anderer hinbekommen.	1
Ziemlich leise (gut das hätte ich noch erwartet) aber leider mit einem ständigen Hintergrundgeräusch sobald angeschaltet.. war jetzt mein erster Monitor mit Boxen darum könnte es allerdings auch mein System gewesen sein, tippe allerdings auf den Monitor.	1
Sollte ich ein IPhone 5 haben, könnte ich es mir vorstellen, dieses Produkt zu kaufen.	1
Die App könnte etwas mehr Funktionen haben und etwas stabiler laufen.	1
Nützlich wäre vielleicht ein Klettband, das unter dem Grill durchgezogen wird oder dass  kleine Gewichte eingenäht werden.	1
6 fällig wären und der Preis allerdings mit 20 Euro angemessener wäre.	1
Hier wird nämlich denkbar dargestellt, wie das Weiße Haus tatsächlich eingenommen werden könnte.	1
so fehlt der punkrock fast gänzlich, diese frauenchöre für mich völlig fehl am platz und was für auch ausschlaggebend ist: es ist zu fröhlich!	0
"""&bdquo;I wish I had an angel\\"""" ist ein Ohrwurm sondergleichen, der ohne ihn nie funktioniert hätte."""	1
Aber hey das ist immernoch besser als alle 10 Minuten Werbung auch wenn es nur nach einen Spot weitergeht.. Der Ton ist klar und nicht versetzt.	1
Wenn ich könnte , würde ich dieses Album sofort an Pink Floyd zurück geben , damit sie dieses Album von Anfang bis zum Ende !!!!	1
Um Korruption und Lobbyismus zu verhindern, erlauben erst einzelne und dann immer mehr Politiker, mittels einer Mini- Cam selbst permanent präsent zu sein- wer nicht mitzieht, sieht sich dem Verdacht ausgesetzt, er hätte etwas zu verbergen.	1
Absolut keine Kaufempfehlung, außer man nutzt es für ein Kleinstknipse.	1
Tja, wäre dieser ganze Medienhype nicht, wäre es einfach eine feine anachronistische Rockscheibe.	1
Jedes Kind in dem Film spielt so autentisch selbst wenn es nur eine kleine Rolle hat.	0
Ich vermisse nur Schlaufen am unteren Rand, um die Abdeckung sichern zu können.	0
Spielt super angeregt damit, oft müssen die Kuscheliere dran glauben.	0
Leider fehlt der Spannungsbogen, daher mit fortgeschrittenem Alter und Anspruch nur schwer zu ertragen ..	1
man die reine Funktion des Gerätes beurteilen müsste.	1
Besonders das mir SEHR ans herzgewachsene 'Black Diamond' fehlt, was f&uuml;r mich unbegreiflich ist.	0
wäre schön, wenn die beschreibung bzw die kurzanleitung am gerät in deutsch wäre!	1
Habe mir gleich 2 Geräte zugelegt, um nicht umstöpseln zu müssen.	0
Ich meine, die Chemie zwischen den Protagonisten hätte noch ein wenig profitieren können, wenn dies ein wenig realistischer dargestellt worden wäre.	1
Nicht, weil sie etwa schlecht wäre, im Gegenteil.	1
Dazu kommt noch, dass die schauspielerische Leistung der Hauptdarstellerin, doch sehr zu wünschen übrig lässt.	0
Rechtschreib-/Grammatikfehler dürfen gerne behalten werden..	0
Und den Satz: “The feeling of the warmth surrounds us all is so strong”, hätte man ihm so auch abgenommen.	1
Zu dem Zeitpunkt ging die Geschichte nur bis Band 3 und ich dachte damit wäre die Handlung zu Ende.	1
Die Kameraamps müssen quasi kaum noch in Anspruch genommen werden, soll heißen: die manuelle Pegelung an der Kamera erfolgt komplett auf Null und dann lediglich 3 Rädchenclicks ins plus, speichern, fertig.	0
"""Und \\""""Let's Rock\\"""" hätte gut zu Def Leppard gepaßt."""	1
Super f&uuml;r Landschaftsfotos, wenn es hell genug ist.	1
Die Bösen dürfen wählen, bekehrt auf die Seite der Guten zu wechseln oder der Equalizer schickt Sie in die Hölle.	0
&#34; Metalizer &#34; ein toller Knüppelsong, hätte auf Painkiller stehen können, das an die 70 er angelegte, blusige &#34; Crossfire &#34; finde ich völlig ätzend,nerviger Refrain, hätten sich die Jungs sparen können !.	1
Eine Rücksendung hätte mich fast 15 Ero gekostet, wodurch ich mich dazu entschieden.	1
brauchte eine einfache Lösung um zwei Rechner an einem Schreibtisch unabhängig voneinander und abwechselnd zu benutzen, wollte weder zwei Tastaturen noch zwei Monitore aufstellen müssen und dass ich sogar meine Logitech Funkmaus ebenfalls &#34;mitswitchen&#34; kann ist prima.	0
Könnte ich Null Punkte vergeben, würde ich es tun.	1
Für den von mir vorgesehenen Einsatzfall - Vorführung alter Filmsequenzen in einem sehr dunklen Luftschutzbunker - wäre es gerade ausreichend gewesen, um ein Bild von ca.	0
Nur wenn es dunkler wird, flimmert das schwarz.	0
Wenn es dann fertig habt Ihr ein prächtiges und nicht gerade kleines Schiff.	1
Toll ist der Platz für 2 Kameras mit angesetzem Objektiv, da man beide sofort benutzen kann, ohne erst das Objektiv ansetzen zu müssen.	0
Für den Preis super, auch wenn es sicher bessere USB DAC am Markt gibt.	0
Das Gewöhnen kommt aber dann eh recht schnell, und man ist dann fast schon froh nicht mehr wie ein Irrer herumfuhrwerken zu müssen, um von einem Eck vom Bildschirm ins andere zu kommen.	0
Die dünne und unlogische Story könnte man auf 80 Minuten quetschen - dann könnte man mit den eingesparten Minuten noch wenigstens etwas sinnvolles machen ( zum Beispiel ein Diner um die Ecke essen oder ein Bier trinken ).	1
Der Druckpunkt der Knöpfe hätte etwas besser gewählt werden können, man muss immer sehr fest drücken.	1
Wäre der Rand etwas zarter, ließen sich die Tasten mit weniger Kraft bedienen.. Schutzwirkung:.	1
Sie wird nicht unsauber, aber man sp&uuml;rt, dass es nicht sie ist, dass es nicht &uuml;berzeugend ist und dass eine andere Frau darsgestellt wird als in den drei Stunden vorher.	0
es macht keinen Sinn hier noch etwas zusätzliches zu schreiben, auch wenn es die Vorgabe verlangt ist.	0
Ich dachte zuerst der Film wäre wieder einer dieser New Age Filme wie Prometheus!.	1
So, ich hab das Ding endeckt und einfach mal bestellt, 20€ ist nicht die Welt, 3 tage später wars da, kurz update gemacht OpenLiveView aufs Android gemacht und alles hat so funktioniert wie es soll, einziger mängel ist, das es leicht zerkratzt und der akku nicht ausreichend ist, der Rest ist perfekt, SMS und NEWS ablesen, Musik steuern ohne handy rausholen zu müssen etc.	0
Ein Manko ist, dass er ruhig noch länger halten könnte.	1
Egal ob Outtakes, die müssen ja nicht schlecht sein und wie man sieht sind ein paar Schätze dabei.	0
sehr gut gemacht.. jedoch hat das Ende ein Serienniveu .. es hört mal wieder mit dem Drachen Smaug auf.. wenn man nicht gleich ein fast ganzes Jahr warten müsste wäre das ja halb so wild.. nichtsdestotrotz.. man muss ihn sehen.	1
Einzig am Konzept Elysium fehlt einiges an Erlärung, ob das so gewollt ist, oder nicht kann ich so nicht sagen.	0
Da ich meistens mit mehreren Mikrofonen arbeite und auch ganz gerne Podcasts in richtigem Stereo mache, ist es eine Wohltat, nicht für jeden Handgriff in irgendein Menü gehen zu müssen.	0
Die Story ist mir etwas zu einfach, da hätte noch das gewisse Etwas flippen müssen und der Survival Rucksack hat mir nicht gefallen.	1
Nur beim Kalender hätte ich mir gewünscht, dass er alle bevorstehenden Termine anzeigt und nicht nur die Erinnerungen.	1
Leider mussten wir nach einer halben Stunde den Film abbrechen, weil es unertr&auml;glich wurde: Statt einer Story gibt es nur sexuelle Anspielungen, permanente Zoten unter der G&uuml;rtellinie und Rollenklischees weit ab von dem, was wir unseren Kindern vermitteln.	0
Schade, denn würde die Verbindung halten, die Notifications zeitnaher kommen, die LED länger blinken und das Gerät selbst nicht laufend abstürzen, wäre es eine super Sache.	1
Theoretisch hätte man aus der Geschichte einen guten Film machen können, allerding ist die Umsetzung alles andere als gelungen.	1
Das hätte ich bei der geringen Größe und dem Preis nicht für möglich gehalten!.	1
Ein schmalerer USB Anschluss wäre hier sinnvoller.	1
Leider ist die Verarbeitung der Platte mangelhaft (an dem Loch in der Mitte sieht man nich die Franzen vom Durchstechen) und die Tonqualität lässt auch zu wünschen übrig.. Da lege ich doch lieber wieder die CD ein..	1
[-] Kein Zubehör außer VGA / DVI-Adapter.	0
An meiner D300 könnte ich hier definitiv nicht auf den MB-D10 verzichten, sonst würde alles zu >kopflastig< werden.	1
Ja, ich hätte dies auch vor dem Abschicken meiner Bestellung bemerken können, tat ich leider nicht.	1
Was ich am Chromecast vermisse, ist ein Audio-Ausgang.	0
Nachdem ich das Board eingebaut hatte, war ich schonmal erleichtert, dass der Rechner nicht mehr ausging, weil es hätte ja auch das Netzteil sein können.	1
Wer sich diese Box primär wegen dem remasterten Orginalalbum kaufen will und nicht wegen den Extras, könnte eventuell (das muss jeder für sich entscheiden) enttäuscht werden.	1
Ich sehe auch nicht, dass einer der Song die Qualität zu einer erfolgreichen Single-Auskoppelung haben könnte.	1
"""Die einzige Verbesserungsmöglichkeit wäre meiner Meinung nach ein vielleicht minimal längeres und nicht so starres Kabel, da die meisten VGA-Kabel auch sehr steif sind und man Probleme bekommt, wenn man \\""""Kurven\\"""" legen möchte."""	1
Aber meine Güte das Finale fehlt.	0
Jetzt stellt sich die Frage was ich nun mit meiner Black2 machen könnte ..?	1
Dieses Album ist auch kein Indie-Album, so wie es das neue Label hätte vermuten lassen können.	1
Wieder einmal vergebe ich für diesen einzigartigen Sound viele Punkte, aber zur vollen Punktzahl, fehlt der letzte Schliff und da muss sogar ich passen, denn das was sich wohl der Kopf der Band, in Bezug auf den Gesang &#34;erlaubt&#34; , ist für mich und  für viele Andere, teilweise deprimierend.	0
Allerdings wäre es wünschenswert gewesen, wenn man zwischen einer normalen DVD oder einer BlueRay hätte wählen können.	1
Die Rahmenhalterung ist vom Konzept her gut durchdacht, allerdings wäre es vorteilhaft, wenn das Teil etwas stabiler dimensioniert wäre.	1
Ich hab mir dann etwas Filz reingeklebt,damit keine Kratzer auf den Player kommen, ist ja aber eigentlich nicht Sinn und Zweck der Sache.	0
Mit einer Polaroid-Kamera Fotos zu machen kann ein wenig in Raketenwissenschaft ausarten, aber wenn man sich an ein paar grundsätzliche Dinge hält (Film im Kühlschrank lagern, eine Stunde auf Zimmertemperatur erwärmen lassen bevor man ihn einlegt, Bilder relativ zeitnah verknipsen, auf das richtige Licht und die Entfernung achten) kann eigentlich nicht mehr viel schief gehen.	0
Die Batteriefächer an der Fernsteuerung sind mit kleinen Kreuzschlitzschrauben verriegelt, ein entsprechender Schraubendreher ist leider nicht enthalten, aber auch nicht so exotisch, dass er im durchschnittlichen Haushalt nicht aufzutreiben wäre - ebenso wie die Batterien (6 x AAA, 6 x AAAA), aber die sind ja auf der Verpackung erwähnt.	1
Im Prinzip ist das nicht blöd, da dass iPhone auch dann geschützt ist, wenn es mit dem Display nach unten auf dem Tisch liegt.	0
Fairerweise gebe ich 3 Sterne, obwohl es wegen dem Ärger eigentlich nur einen hätte geben dürfen, aber nun läuft die Karte ja.	1
Auch wenn es der Eizo EV2436 nicht leicht macht, möchte ich am Ende auch noch versuchen, Kritik zu üben.	1
Für kleinere Digitalkameras wäre eine andere, kleinere Tasche zu empfehlen (gibts auch von Amazon Basics), da sie hier drin doch zu viel Platz hätten.	1
Besser es hätte mit dem ersten Sturm auf das Anwesen geendet und dies wären die Täter gewesen.	1
"""Das Objektiv wird nicht im \\""""aufspringen\\"""" behindert."""	0
Wir dachten es wäre nicht schlimm, aber nach 5 Mal benutzen zerbrach die Spitze in 2 Hälften.	0
Außerdem ist der Roman meiner Meinung nach zu kurz, sodass man sicherlich 2 Teile in ein Buch hätte packen können.	1
Genau so ein Gerät mit 2x DVI, 2x PS2 und 2x USB Eingängen pro Rechner und ich wäre wunschlos glücklich	1
Was vermisst man: Generell fehlt es diesem Soundtrack an eindeutigen Themen - da befindet er sich allerdings in guter Gesellschaft.	1
3) Sonderfunktionen: die beiligende Fernbedienung brauche ich eigentlich nicht.	0
Aus diesem Grund hätte ich mir die BluRay sparen können und lieber die DVDs kaufen sollen (da günstiger).	1
Hilfreich wäre der Hinweis, dass der Anschluß zu 100% kompatibel zu dem Thunderbolt Anschluß am Macbook ist.	1
Denn ich habe damals schon den Umstieg auf VF geplant und da kann ich das EF-S nicht dran nutzen ansonsten hätte ich es womöglich heute noch!.	1
Dennoch gibts natürlich auch was positves,die Singles sind alle einzel verpackt und an sich sieht die Box auh echt toll aus,nur was ich halt im großen und ganzen sehr schande finde,dass sich diese Box nur auf Britneys Musik Karriere beschränkt,es hätte ja auch Bilder geben können,die sie am anfang ihrer Karriere zeigt,ihren Absturz und ihr geniales Comeback oder eine extra DVD mit ihrer chronologischen Karriere oder eine extra Cd mit allen unveröffentlichen Songs(wie z.b.	1
"""verschiedenen Metallsorten (Hinweis: PTAB auf dem Display bedeutet \\""""Pull Tab\\"""", die \\""""Ziehlasche\\"""" von den Dosen, die eigentlich nicht mehr gibt, wenn das Feld leuchtet k&ouml;nnte aber ein Flaschenverschluss sein)."""	1
"""Um ehrlich zu sein, betrachte ich dieses Ding wie eine Art \\""""Schmuck\\"""", auch wenn es keine Rolex oder Dergleichen ist."""	1
!<P>Ich bin glücklich, diese Band erleben zu dürfen.	0
"""Und um sich zu vergewissern, dass sämtliche Sorgen der letzten Jahre, Bowie könnte es nicht gut gehen, unbegründet waren, ist das Video zu \\""""Valentine's day\\"""" die beste Möglichkeit."""	1
Das Andere wäre eventuell: Der Stift kommt in einer schönen Umverpackung, die allerdings nicht als Schutzhülle, sondern nur für den einmaligen Transport dient.	1
DAS Weihnachtsgeschenk für unseren Zwerg (2 1/2), er baggert durch die Wohnung, schult spielerisch die Motorik und hält jede Belastung aus - egal, ob auch einmal (zum Glück eher selten, unser Kurzer geht meist sehr sorgfältig mit seinem Spielzeug um, außer das Teil geht mit ihm durch..) etwas kräftig daran gerissen wird oder der Bagger mit Schwung den Tisch wegschieben soll.	0
In Band 3passiert so viel, dass ich 3 Tage darüber schreiben könnte.	1
könnte härtere gitarren vetragen^^ (4 von 5 pkt)  - Exit song: und damit verabschiedet sich Deryck von screaming Bloody Murder.	1
Das tats&auml;chliche Aufnahmefeld ist auch eine Ecke gr&ouml;&szlig;er als das Sucherbild, man hat also ganz gern mal Dinge drauf, die man eigentlich nicht im Bild haben wollte.	1
Es hat nicht geplappert sondern nur gerasselt, als wenn das Gerät defekt wäre.	1
Eine Anleitung wäre nicht schlecht gewesen, ich habe erst nach einigen Tagen festgestellt, dass der Knauf vom Neiger-Gelenk zurückgezugen und neu positioniert werden kann.	1
Das Design finde ich nicht so berauschend, vor allem verglichen mit der neuen MkIII - da dürfte auch der Batteriegriff endlich stromlinienförmiger ausfallen, dieser hier ist eher optisch unschön, er könnte besser an die Kamera anschließen.	1
Hier war mehr &#34;Masse statt Klasse&#34; das Motto.	0
Zwar kann man die Seiten abfotografieren und sie somit digital speichern - die Handschrifterkennung lässt jedoch zu wünschen übrig.	1
Einfach fesseln, obwohl die Geschichteverlauf bekannt ist, wollte ich keine Szene verpassen, es fesselt einen und lässt nachdenken	0
Ich hätte mir das Ende der letzten Folge etwas anders Vorgestellt.	1
So muss ich aufgrund der aufgelisteten negativen Punkte leider zwei Sterne abziehen (drei Sterne Abzug wäre zuviel gewesen).	1
Auch wenn ich die policy nicht mag, für alles einen Adapter kaufen zu müssen, kann man mit diesem hier alle Objektive mit A-Bajonett an der NEX verwenden.	1
Was sind das für Unternehmerpersönlichkeiten, wie planen sie ihren Erfolg - was können die, was ich nicht auch könnte?	1
Dafür hätte ich dann vielleicht doch ein paar Euro mehr ausgegeben.	1
Heute dürfen Songs wieder länger, Soli ausladender und die Stimmung düsterer sein, da kann man auch diese Platte wieder guten Gewissens auflegen.	0
Potential, zumindest für meinen Geschmack, hätte die Mischung gehabt.	1
immer wieder gerne.Ist eben nur ein Adapter.Wäre auch zu blöd wenn da was nicht funktionieren würde ;)	1
Daher fehlt mir ein wenig die Erfahrung zum Tragekompfort.	0
und es wäre noch platz für apple tv und eine airport-express	1
Die sachen sind alle punktlich fur weihnachten gekommen,und dadurch könnte für unsrere kindern weihnachten alles kommen was auf iher wunsch liste stand.	1
Im Großen und Ganzen gibt es aber keinen Track auf der CD, der als wirklich schwach beschrieben werden könnte.	1
Natürlich könnte man ein paar Dinge kritisieren, z.B.	1
Also hier haben schon einige Freunde dieser Band leider auch feststellen müssen, daß genau der ganz tiefe Bass rausgenommen wurde.	0
Ich habe mir mehr von diesem Film erhofft - sehr interessantes Konzept, tolle Bilder, tolle Schauspieler, - aber irgendwie baut die Handlung gegen Mitte des Films ganz schön ab, - man hätte aus der Story viel mehr machen können, stattdessen schwenkt man ab der Mitte des Films auf &#34;Blockbuster&#34;-Modus und versaut es damit, schade.	1
Nur Design-Patterns hätte noch hinzugefügt werden können, dann hätte dieses Buch von mir sogar 6  Sterne bekommen.	1
Bei diesem Board passt alles, mit Bluetooth hätte ich 5* vergeben, finde ich eigentlich heute Standard	1
1) Das Gerät hätte ein paar Cm breiter sein können, dass hätte dem Erzeuger sicher keine Unsumme an Hartplastik gekostet.	1
Klar, es gibt im Einzelnen schon ein paar Schwächen und ein Stern Abzug wäre schon gerechtfertigt.	1
Dass 'Stargazer' fehlt finde ich persönlich (für mich waren immer 'Mistreated' und 'Catch the Rainbow' die Höhepunkte des Abends) nicht weiter tragisch; das Stück ist ja nun auf den 76er Scheiben ausreichend dokumentiert.	0
Kann also am Stick liegen wenn es Wiedergabeprobleme gibt.	0
Vom Stil her erinnert es mich ein wenig an Atom Heart Mother, auch wenn es sicherlich nicht ann&auml;hernd so experimentell und innovativ ist.	1
Es wäre schade, wenn die Energie, die Yes in den vergangenen Jahren langsam wieder aufgebaut haben, sich einfach so verlieren würde.	1
nimmt Szpilman dankbar an, ohne diese ein einziges Mal zu hinterfragen (wohlgemerkt, ich kann das nicht oft genug sagen, SO kam es für mich beim Sehen des Films herüber, es mag sich in der Realität ganz anders verhalten haben), versucht am Ende sogar, diesen ausfindig zu machen und ihm zu helfen (statt zuerst nach seiner Familie zu forschen?	1
Es wäre so ein wirklich gutes Produkt, wenn es doch nur 100 % passen würde.	1
Eine würdige Fortsetzung von &#34;300&#34;, und man kann sich sicher auf mehr freuen; das Ende ist offen, denn es fehlt ja noch die Schlacht von Salamis, um den Sieg der Griechen über die Perser perfekt zu machen.	1
Allerdings hätte ich mich auch über Informationen hinsichtlich der beteiligten Musikerinnen und Musiker gefreut, sie fehlen jedoch bei der LP.	1
Und um das fantastische Kindle Fire HD wäre es doch schade, wenn es beschädigt würde.	1
Differenzierung der Varianten zu unübersichtlich - ein Beispielstift wäre für die Auswahl wünschenswert.	1
Weil das Klangergebnis eigentlich 5 Sternchen verdient.hätte, gibt es von mir wegen der sonderbaren Stromversorgung nur einen Punkt Abzug.	1
Aber Freunde von schönen Layouts und qualitativ hochwertigen Büchern müssen gewarnt sein.	0
habe mich jetzt selbst überreden müssen, von Alan Parsons was zu kaufen.	0
Einzig und allein die Aufbewahrungsbox hätte ich mir besser gewünscht :)	1
Wenn es einen 6sten Stern geben würde,würde es 6 Sterne von mir bekommen.	1
Wenn Sie uns zuschaut und hört, wäre es schön, wenn sie sich an ihrem jetzigen Erfolg erfreuen könnte!:-).	1
Leiter hat Sie keine Möglichkeit der &#34;Befestigung&#34; am Grill Wenn es windig ist, dann fliegt das Ding gelegentlich davon.	0
Zwar kann der Hersteller direkt nichts dafür , da das Problem am FSX liegt, trotzdem könnte man erwarten das es auf der mitgelieferten CD oder am besten im Handbuch eine Hilfe dazu gibt.	1
2) Der Look ist ein bisschen 90er — könnte schicker sein.	1
Er hat das Ende der Trilogie zwar relativ gut zum Ende gebracht aber das Ende im Film hätte besser sein können.	1
ansonsten wäre es nicht schlecht..	1
"""Mein Tipp: \\""""Impossible Germany\\"""" mit einem starken Gitarrensolo, welches noch länger gehen könnte."""	1
Statt der neuen Verfilmung ist m.E.	0
Ich hätte gerne noch etwas mehr von unserer Welt in dieser nahen Zukunft erfahren - die ersten Seiten mit der Schilderung der &#34;Stacks&#34; (Stapel) war wirklich interessant, eine sehr gute Idee.	1
Ich hätte mehr Aufarbeitung und vor allem Ausblicke (insbesondere in Bezug auf Tschick) erwartet.	1
Eine ordentliche Portion Mystik fehlt auch diesmal nicht, aber nun sollte es weiträumiger und dynamischer zugehen, mit Trommeln und was so dazugehört.	0
Ich persönlich hätte mich über eine deutsche Ausgabe wirklich sehr gefreut.	1
Ich hätte nicht gedacht das der Film so schön ist, den könnte ich mir immer wieder ansehen.	1
(Man stelle sich nur vor, man hätte eine ähnliche Werkreihe von und vor allem mit z.B.	1
Die Figuren dürfen sich nicht weiterentwickeln.	0
Hätte ich nicht gedacht, jedoch habe ich mich auf die Bewertungen verlassen und gedacht da kann man nicht viel falsch machen.	1
Sein Gesang auf Foxy Lady gefällt mir, er hätte ruhig noch mehr singen können.	1
Nach schon erlebten iPhone Desastern schwingt immer das Gefühl mit, dass das Glas brechen könnte.	1
shredder .. unglaubwürdig  Roboter Samurai  transformers lässt grüßen ne dazu wäre  shredder zu stolz.	1
"""Es wäre daher schöner, wenn die Boxen von vornherein ohne EQ-Einsatz \\""""weicher und ausgewogener\\"""" wären."""	1
Alle Freunde wünschen sich nun auch solch einen tollen Bagger :-).	0
Die Frische der bisherigen St&uuml;cke fehlt mir hier aber.	0
Auch den Plagen selbst hätte man etwas mehr Zeit schenken können und vielleicht einblenden können, bei welcher wir gerade angelangt sind.	1
Alles in Allem kann man annehmen, dass man diese Scheibe nicht vom Mastertape unterscheiden könnte.	1
Das ist keine Bewertung, die den Durchschnitt vermiesen soll, sondern eine, die anderen ersparen soll, so etwas sehen zu müssen.	0
Den Figuren hätte ich mit mehr Tiefe gewünscht.	1
ich finde auch das Album eigentlich gut, aber ich hätte mir mehr Tracks gewünscht.	1
Die Tatsache, dass die Zusatztasten nur verknüpft sind und sich dies auch nicht in der Software ändern lässt, legt nahe, dass man entweder alle Aktionen in jedem Spiel neu konfigurieren muss - oder für jedes Spiel Profile anlegen müsste.	1
Ich hätte gerne alles zusammen unter einer App.. Diagnosewaage, Blutdruck, Pulsgurt beim Sport und Ernährungsdatenbank.	1
Hätte man anderseits auch noch mehr ausreizen und entweder lustiger oder spannender darstellen können.	1
Super wäre es noch, wenn man den Bauchgurt abnehmen könnte, da er nicht so oft gebraucht wird	1
Bis auf die letzte Folge hätte ich der letzten Staffel fünf Punkte gegeben - einfach brilliant aufgebaut in meinen Augen - leider versaut die letzte Folge einfach ausnahmslos alles.. Also null Komma nix Punkte von mir..	1
Dieses Problem hätte L. mit einem leichten integrierten Akku besser lösen können, schade.	1
1 Punkt Abzug weil die schauspielerische Leistung nur langsam von Folge zu Folge wächst und weil es tatsächlich eine tolle Funktion wäre, wenn man einen seasonpass kaufen könnte statt jede Folge einzeln.	1
"""Es fehlt halt einfach das \\""""Plastikgehäuse\\"""" drum herum."""	0
"""Da ich die Tags eh auf- bzw anklebe hätte ich mal lieber diese flachen \\""""Papierartigen\\"""" Tags nehmen sollen."""	1
Ich denke nicht, das weitere Tasten am Rand der Uhr das Aussehen verschlechtert hätten, mit Hardware-Tasten wäre sie mir einen Stern mehr Wert gewesen.	1
"""Die Demos sind superinteressant (zum Beispiel hört man deutlich, dass \\""""Al Capone\\"""" später zu \\""""Smooth Criminal\\"""" mutierte), die Remixe eine Annäherung an vielleicht etwas jüngere Fans, die Papphüllen hätten gerne durch Plastikhüllen ersetzt werden dürfen."""	1
'), wird diese Praxis im letzten Buch (gottseidank) nicht, oder nur wenn es wirklich passt, fortgeführt.	1
Könnte ´n Tick günstiger sein ;-).	1
Romans Charakter hätte für meinen Geschmack etwas dunkler sein können.	1
der Film hätte so gut werden können.	1
Für gute 60,- (man muss noch ein HDMI Kabel dazu kaufen, da keins beiliegt) ist dieser Player kaum zu schlagen, kompakte, schicke Bauweise, Display fehlt, aber das stört mich nicht, das habe ich bei meiner PS3 auch nicht, dafür kann man sich die Laufzeit im Bild anzeigen lassen und wen interessiert das schon bei einem richtig guten Film achtet niemand darauf, denke ich!	0
Wäre nun schön, wenn die Live-CD wirklich exklusiv für diese Edition bliebe und nicht später einzeln zu kaufen ist, denn gerade die macht dieses Fanpaket wirklich zu etwas Besonderem!	1
Darüber hinaus war mir der seitliche Zugriff wichtig, um schnell und bequem an die Kamera ranzukommen, ohne den Rucksack absetzen zu müssen.	0
Er besitzt einen 2-Poligen Stecker es ist aber sogar ein Adapterkabel im Lieferumfang enthaltem mit dem man ihn auch an einen 3-Poligen Anschluss anschließen könnte.	1
"""mit sicherheit hebt sich dieses \\""""blues-rock album\\"""" von dem ganzen einheitsbrei deutlich durch seine qualität ab, aber irgendwie fehlt für mich der spirit der vorgänger alben."""	0
Im Vergleich zu den anderen MCU Filmen ist dieser ein wenig düsterer und es fehlt gelegentlich an der Leichtigkeit eines Iron Man oder der Avengers.	0
Es wäre viel zu schade, wenn man das täte.	1
Unterschiedliche Jahres Prägungen bei Kopf und Rücken 2003 statt 2014.	0
Eventuell hätte man den Osmanen auch etwas mehr Einfallsreichtum eingestehen müssen um so ein Monster zu bekämpfen.	1
Buttonverteilung könnte ergonomischer sein.	1
Eine Zeit lang benutzte ich dieses Rädchen dann statt dessen zum herein und heraus Zoomen, was gerade bei der PMDG JS4100 sehr praktisch ist.	1
Wenn es dann doch einmal funktioniert wird die Schrift sehr ungenau.	1
